relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid6783-reverb2-VOiCES.wav,21.6,voices,sid6783-reverb2-VOiCES.wav,/IUB/16k_speech/sid6783-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9782-reverb1-VOiCES.wav,39.6,voices,sid9782-reverb1-VOiCES.wav,/IUB/16k_speech/sid9782-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10131-clean-VOiCES.wav,81.4,voices,sid10131-clean-VOiCES.wav,/IUB/16k_speech/sid10131-clean-VOiCES.wav,False
/IUB/16k_speech/sid7419-clean-VOiCES.wav,90.6,voices,sid7419-clean-VOiCES.wav,/IUB/16k_speech/sid7419-clean-VOiCES.wav,False
/IUB/16k_speech/sid8970-reverb2-VOiCES.wav,16.4,voices,sid8970-reverb2-VOiCES.wav,/IUB/16k_speech/sid8970-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8652-reverb1-VOiCES.wav,23.2,voices,sid8652-reverb1-VOiCES.wav,/IUB/16k_speech/sid8652-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6310-reverb2-VOiCES.wav,34.2,voices,sid6310-reverb2-VOiCES.wav,/IUB/16k_speech/sid6310-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10454-reverb1-VOiCES.wav,37.2,voices,sid10454-reverb1-VOiCES.wav,/IUB/16k_speech/sid10454-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6289-reverb1-VOiCES.wav,28.4,voices,sid6289-reverb1-VOiCES.wav,/IUB/16k_speech/sid6289-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7458-clean-VOiCES.wav,81.4,voices,sid7458-clean-VOiCES.wav,/IUB/16k_speech/sid7458-clean-VOiCES.wav,False
/IUB/16k_speech/sid6553-anchor-VOiCES.wav,68.6,voices,sid6553-anchor-VOiCES.wav,/IUB/16k_speech/sid6553-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8418-anchor-VOiCES.wav,64.0,voices,sid8418-anchor-VOiCES.wav,/IUB/16k_speech/sid8418-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8172-anchor-VOiCES.wav,60.2,voices,sid8172-anchor-VOiCES.wav,/IUB/16k_speech/sid8172-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8589-reverb1-VOiCES.wav,31.6,voices,sid8589-reverb1-VOiCES.wav,/IUB/16k_speech/sid8589-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6355-anchor-VOiCES.wav,44.2,voices,sid6355-anchor-VOiCES.wav,/IUB/16k_speech/sid6355-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8610-anchor-VOiCES.wav,67.6,voices,sid8610-anchor-VOiCES.wav,/IUB/16k_speech/sid8610-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7576-reverb1-VOiCES.wav,26.8,voices,sid7576-reverb1-VOiCES.wav,/IUB/16k_speech/sid7576-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7369-reverb2-VOiCES.wav,20.0,voices,sid7369-reverb2-VOiCES.wav,/IUB/16k_speech/sid7369-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7982-clean-VOiCES.wav,72.6,voices,sid7982-clean-VOiCES.wav,/IUB/16k_speech/sid7982-clean-VOiCES.wav,False
/IUB/16k_speech/sid6589-clean-VOiCES.wav,78.2,voices,sid6589-clean-VOiCES.wav,/IUB/16k_speech/sid6589-clean-VOiCES.wav,False
/IUB/16k_speech/sid8880-reverb1-VOiCES.wav,37.4,voices,sid8880-reverb1-VOiCES.wav,/IUB/16k_speech/sid8880-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9808-clean-VOiCES.wav,62.6,voices,sid9808-clean-VOiCES.wav,/IUB/16k_speech/sid9808-clean-VOiCES.wav,False
/IUB/16k_speech/sid8723-reverb1-VOiCES.wav,32.6,voices,sid8723-reverb1-VOiCES.wav,/IUB/16k_speech/sid8723-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6576-reverb1-VOiCES.wav,37.4,voices,sid6576-reverb1-VOiCES.wav,/IUB/16k_speech/sid6576-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10277-reverb2-VOiCES.wav,26.4,voices,sid10277-reverb2-VOiCES.wav,/IUB/16k_speech/sid10277-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9159-anchor-VOiCES.wav,68.2,voices,sid9159-anchor-VOiCES.wav,/IUB/16k_speech/sid9159-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6895-reverb1-VOiCES.wav,34.2,voices,sid6895-reverb1-VOiCES.wav,/IUB/16k_speech/sid6895-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6805-anchor-VOiCES.wav,76.4,voices,sid6805-anchor-VOiCES.wav,/IUB/16k_speech/sid6805-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7829-anchor-VOiCES.wav,63.0,voices,sid7829-anchor-VOiCES.wav,/IUB/16k_speech/sid7829-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7001-reverb2-VOiCES.wav,26.4,voices,sid7001-reverb2-VOiCES.wav,/IUB/16k_speech/sid7001-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8398-reverb2-VOiCES.wav,10.2,voices,sid8398-reverb2-VOiCES.wav,/IUB/16k_speech/sid8398-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10250-reverb2-VOiCES.wav,36.2,voices,sid10250-reverb2-VOiCES.wav,/IUB/16k_speech/sid10250-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6229-anchor-VOiCES.wav,71.4,voices,sid6229-anchor-VOiCES.wav,/IUB/16k_speech/sid6229-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9437-reverb2-VOiCES.wav,28.8,voices,sid9437-reverb2-VOiCES.wav,/IUB/16k_speech/sid9437-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10200-clean-VOiCES.wav,75.0,voices,sid10200-clean-VOiCES.wav,/IUB/16k_speech/sid10200-clean-VOiCES.wav,False
/IUB/16k_speech/sid9147-anchor-VOiCES.wav,76.2,voices,sid9147-anchor-VOiCES.wav,/IUB/16k_speech/sid9147-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7711-clean-VOiCES.wav,76.0,voices,sid7711-clean-VOiCES.wav,/IUB/16k_speech/sid7711-clean-VOiCES.wav,False
/IUB/16k_speech/sid7641-anchor-VOiCES.wav,52.8,voices,sid7641-anchor-VOiCES.wav,/IUB/16k_speech/sid7641-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9119-anchor-VOiCES.wav,79.0,voices,sid9119-anchor-VOiCES.wav,/IUB/16k_speech/sid9119-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7799-anchor-VOiCES.wav,76.8,voices,sid7799-anchor-VOiCES.wav,/IUB/16k_speech/sid7799-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6974-reverb1-VOiCES.wav,42.6,voices,sid6974-reverb1-VOiCES.wav,/IUB/16k_speech/sid6974-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10053-reverb2-VOiCES.wav,23.6,voices,sid10053-reverb2-VOiCES.wav,/IUB/16k_speech/sid10053-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10224-anchor-VOiCES.wav,71.6,voices,sid10224-anchor-VOiCES.wav,/IUB/16k_speech/sid10224-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8371-anchor-VOiCES.wav,62.8,voices,sid8371-anchor-VOiCES.wav,/IUB/16k_speech/sid8371-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10307-clean-VOiCES.wav,80.6,voices,sid10307-clean-VOiCES.wav,/IUB/16k_speech/sid10307-clean-VOiCES.wav,False
/IUB/16k_speech/sid10492-reverb1-VOiCES.wav,19.8,voices,sid10492-reverb1-VOiCES.wav,/IUB/16k_speech/sid10492-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9870-anchor-VOiCES.wav,63.6,voices,sid9870-anchor-VOiCES.wav,/IUB/16k_speech/sid9870-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10302-clean-VOiCES.wav,77.4,voices,sid10302-clean-VOiCES.wav,/IUB/16k_speech/sid10302-clean-VOiCES.wav,False
/IUB/16k_speech/sid7724-anchor-VOiCES.wav,70.0,voices,sid7724-anchor-VOiCES.wav,/IUB/16k_speech/sid7724-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8354-clean-VOiCES.wav,76.0,voices,sid8354-clean-VOiCES.wav,/IUB/16k_speech/sid8354-clean-VOiCES.wav,False
/IUB/16k_speech/sid6522-clean-VOiCES.wav,64.4,voices,sid6522-clean-VOiCES.wav,/IUB/16k_speech/sid6522-clean-VOiCES.wav,False
/IUB/16k_speech/sid7837-reverb2-VOiCES.wav,29.4,voices,sid7837-reverb2-VOiCES.wav,/IUB/16k_speech/sid7837-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6318-clean-VOiCES.wav,85.0,voices,sid6318-clean-VOiCES.wav,/IUB/16k_speech/sid6318-clean-VOiCES.wav,False
/IUB/16k_speech/sid7250-reverb2-VOiCES.wav,36.0,voices,sid7250-reverb2-VOiCES.wav,/IUB/16k_speech/sid7250-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8938-reverb1-VOiCES.wav,18.0,voices,sid8938-reverb1-VOiCES.wav,/IUB/16k_speech/sid8938-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10055-reverb2-VOiCES.wav,28.0,voices,sid10055-reverb2-VOiCES.wav,/IUB/16k_speech/sid10055-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8392-clean-VOiCES.wav,68.4,voices,sid8392-clean-VOiCES.wav,/IUB/16k_speech/sid8392-clean-VOiCES.wav,False
/IUB/16k_speech/sid8144-clean-VOiCES.wav,66.2,voices,sid8144-clean-VOiCES.wav,/IUB/16k_speech/sid8144-clean-VOiCES.wav,False
/IUB/16k_speech/sid6780-reverb2-VOiCES.wav,35.6,voices,sid6780-reverb2-VOiCES.wav,/IUB/16k_speech/sid6780-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10360-clean-VOiCES.wav,68.6,voices,sid10360-clean-VOiCES.wav,/IUB/16k_speech/sid10360-clean-VOiCES.wav,False
/IUB/16k_speech/sid9805-reverb1-VOiCES.wav,25.6,voices,sid9805-reverb1-VOiCES.wav,/IUB/16k_speech/sid9805-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7715-anchor-VOiCES.wav,60.6,voices,sid7715-anchor-VOiCES.wav,/IUB/16k_speech/sid7715-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9334-clean-VOiCES.wav,94.2,voices,sid9334-clean-VOiCES.wav,/IUB/16k_speech/sid9334-clean-VOiCES.wav,False
/IUB/16k_speech/sid8775-clean-VOiCES.wav,73.4,voices,sid8775-clean-VOiCES.wav,/IUB/16k_speech/sid8775-clean-VOiCES.wav,False
/IUB/16k_speech/sid8064-reverb1-VOiCES.wav,38.2,voices,sid8064-reverb1-VOiCES.wav,/IUB/16k_speech/sid8064-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8010-anchor-VOiCES.wav,60.0,voices,sid8010-anchor-VOiCES.wav,/IUB/16k_speech/sid8010-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10171-reverb1-VOiCES.wav,33.6,voices,sid10171-reverb1-VOiCES.wav,/IUB/16k_speech/sid10171-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7398-reverb2-VOiCES.wav,29.6,voices,sid7398-reverb2-VOiCES.wav,/IUB/16k_speech/sid7398-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6945-reverb2-VOiCES.wav,33.6,voices,sid6945-reverb2-VOiCES.wav,/IUB/16k_speech/sid6945-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10084-reverb1-VOiCES.wav,34.0,voices,sid10084-reverb1-VOiCES.wav,/IUB/16k_speech/sid10084-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6354-reverb2-VOiCES.wav,20.8,voices,sid6354-reverb2-VOiCES.wav,/IUB/16k_speech/sid6354-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10037-clean-VOiCES.wav,72.6,voices,sid10037-clean-VOiCES.wav,/IUB/16k_speech/sid10037-clean-VOiCES.wav,False
/IUB/16k_speech/sid8028-reverb2-VOiCES.wav,18.2,voices,sid8028-reverb2-VOiCES.wav,/IUB/16k_speech/sid8028-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9104-reverb2-VOiCES.wav,31.4,voices,sid9104-reverb2-VOiCES.wav,/IUB/16k_speech/sid9104-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8307-anchor-VOiCES.wav,59.8,voices,sid8307-anchor-VOiCES.wav,/IUB/16k_speech/sid8307-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6584-reverb1-VOiCES.wav,52.4,voices,sid6584-reverb1-VOiCES.wav,/IUB/16k_speech/sid6584-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7361-anchor-VOiCES.wav,64.4,voices,sid7361-anchor-VOiCES.wav,/IUB/16k_speech/sid7361-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9103-clean-VOiCES.wav,79.4,voices,sid9103-clean-VOiCES.wav,/IUB/16k_speech/sid9103-clean-VOiCES.wav,False
/IUB/16k_speech/sid8345-reverb1-VOiCES.wav,34.0,voices,sid8345-reverb1-VOiCES.wav,/IUB/16k_speech/sid8345-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6850-anchor-VOiCES.wav,70.2,voices,sid6850-anchor-VOiCES.wav,/IUB/16k_speech/sid6850-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7024-reverb2-VOiCES.wav,34.6,voices,sid7024-reverb2-VOiCES.wav,/IUB/16k_speech/sid7024-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7462-reverb2-VOiCES.wav,34.2,voices,sid7462-reverb2-VOiCES.wav,/IUB/16k_speech/sid7462-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10404-reverb2-VOiCES.wav,25.2,voices,sid10404-reverb2-VOiCES.wav,/IUB/16k_speech/sid10404-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7836-anchor-VOiCES.wav,72.4,voices,sid7836-anchor-VOiCES.wav,/IUB/16k_speech/sid7836-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7758-reverb2-VOiCES.wav,33.6,voices,sid7758-reverb2-VOiCES.wav,/IUB/16k_speech/sid7758-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7763-clean-VOiCES.wav,71.4,voices,sid7763-clean-VOiCES.wav,/IUB/16k_speech/sid7763-clean-VOiCES.wav,False
/IUB/16k_speech/sid7797-reverb1-VOiCES.wav,27.0,voices,sid7797-reverb1-VOiCES.wav,/IUB/16k_speech/sid7797-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6712-reverb2-VOiCES.wav,42.0,voices,sid6712-reverb2-VOiCES.wav,/IUB/16k_speech/sid6712-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9464-reverb2-VOiCES.wav,41.4,voices,sid9464-reverb2-VOiCES.wav,/IUB/16k_speech/sid9464-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7103-anchor-VOiCES.wav,61.0,voices,sid7103-anchor-VOiCES.wav,/IUB/16k_speech/sid7103-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7801-reverb1-VOiCES.wav,23.0,voices,sid7801-reverb1-VOiCES.wav,/IUB/16k_speech/sid7801-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10121-reverb1-VOiCES.wav,38.8,voices,sid10121-reverb1-VOiCES.wav,/IUB/16k_speech/sid10121-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10006-clean-VOiCES.wav,86.2,voices,sid10006-clean-VOiCES.wav,/IUB/16k_speech/sid10006-clean-VOiCES.wav,False
/IUB/16k_speech/sid9524-reverb1-VOiCES.wav,48.8,voices,sid9524-reverb1-VOiCES.wav,/IUB/16k_speech/sid9524-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9230-anchor-VOiCES.wav,83.2,voices,sid9230-anchor-VOiCES.wav,/IUB/16k_speech/sid9230-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9473-reverb2-VOiCES.wav,48.2,voices,sid9473-reverb2-VOiCES.wav,/IUB/16k_speech/sid9473-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9167-anchor-VOiCES.wav,62.0,voices,sid9167-anchor-VOiCES.wav,/IUB/16k_speech/sid9167-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7352-reverb1-VOiCES.wav,28.8,voices,sid7352-reverb1-VOiCES.wav,/IUB/16k_speech/sid7352-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9307-anchor-VOiCES.wav,73.2,voices,sid9307-anchor-VOiCES.wav,/IUB/16k_speech/sid9307-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6153-reverb2-VOiCES.wav,28.0,voices,sid6153-reverb2-VOiCES.wav,/IUB/16k_speech/sid6153-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7657-reverb2-VOiCES.wav,22.8,voices,sid7657-reverb2-VOiCES.wav,/IUB/16k_speech/sid7657-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10064-reverb2-VOiCES.wav,28.6,voices,sid10064-reverb2-VOiCES.wav,/IUB/16k_speech/sid10064-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6766-anchor-VOiCES.wav,54.8,voices,sid6766-anchor-VOiCES.wav,/IUB/16k_speech/sid6766-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8872-reverb2-VOiCES.wav,17.0,voices,sid8872-reverb2-VOiCES.wav,/IUB/16k_speech/sid8872-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6271-reverb2-VOiCES.wav,28.0,voices,sid6271-reverb2-VOiCES.wav,/IUB/16k_speech/sid6271-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6686-anchor-VOiCES.wav,67.2,voices,sid6686-anchor-VOiCES.wav,/IUB/16k_speech/sid6686-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6033-reverb2-VOiCES.wav,37.8,voices,sid6033-reverb2-VOiCES.wav,/IUB/16k_speech/sid6033-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7771-anchor-VOiCES.wav,69.0,voices,sid7771-anchor-VOiCES.wav,/IUB/16k_speech/sid7771-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10205-reverb2-VOiCES.wav,41.0,voices,sid10205-reverb2-VOiCES.wav,/IUB/16k_speech/sid10205-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6450-reverb1-VOiCES.wav,36.6,voices,sid6450-reverb1-VOiCES.wav,/IUB/16k_speech/sid6450-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9489-clean-VOiCES.wav,78.0,voices,sid9489-clean-VOiCES.wav,/IUB/16k_speech/sid9489-clean-VOiCES.wav,False
/IUB/16k_speech/sid8315-clean-VOiCES.wav,77.0,voices,sid8315-clean-VOiCES.wav,/IUB/16k_speech/sid8315-clean-VOiCES.wav,False
/IUB/16k_speech/sid7279-reverb1-VOiCES.wav,50.6,voices,sid7279-reverb1-VOiCES.wav,/IUB/16k_speech/sid7279-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9007-reverb1-VOiCES.wav,24.2,voices,sid9007-reverb1-VOiCES.wav,/IUB/16k_speech/sid9007-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10471-reverb1-VOiCES.wav,34.6,voices,sid10471-reverb1-VOiCES.wav,/IUB/16k_speech/sid10471-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9344-reverb2-VOiCES.wav,18.2,voices,sid9344-reverb2-VOiCES.wav,/IUB/16k_speech/sid9344-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7672-reverb1-VOiCES.wav,42.8,voices,sid7672-reverb1-VOiCES.wav,/IUB/16k_speech/sid7672-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9316-reverb1-VOiCES.wav,24.6,voices,sid9316-reverb1-VOiCES.wav,/IUB/16k_speech/sid9316-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7014-reverb2-VOiCES.wav,24.8,voices,sid7014-reverb2-VOiCES.wav,/IUB/16k_speech/sid7014-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8539-anchor-VOiCES.wav,59.0,voices,sid8539-anchor-VOiCES.wav,/IUB/16k_speech/sid8539-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7903-reverb1-VOiCES.wav,33.8,voices,sid7903-reverb1-VOiCES.wav,/IUB/16k_speech/sid7903-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10351-reverb2-VOiCES.wav,47.8,voices,sid10351-reverb2-VOiCES.wav,/IUB/16k_speech/sid10351-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6360-reverb2-VOiCES.wav,28.0,voices,sid6360-reverb2-VOiCES.wav,/IUB/16k_speech/sid6360-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6881-anchor-VOiCES.wav,71.2,voices,sid6881-anchor-VOiCES.wav,/IUB/16k_speech/sid6881-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10048-reverb2-VOiCES.wav,30.2,voices,sid10048-reverb2-VOiCES.wav,/IUB/16k_speech/sid10048-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6739-reverb1-VOiCES.wav,43.8,voices,sid6739-reverb1-VOiCES.wav,/IUB/16k_speech/sid6739-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10085-reverb2-VOiCES.wav,25.8,voices,sid10085-reverb2-VOiCES.wav,/IUB/16k_speech/sid10085-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10422-reverb1-VOiCES.wav,31.6,voices,sid10422-reverb1-VOiCES.wav,/IUB/16k_speech/sid10422-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6139-anchor-VOiCES.wav,40.0,voices,sid6139-anchor-VOiCES.wav,/IUB/16k_speech/sid6139-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6193-reverb1-VOiCES.wav,22.8,voices,sid6193-reverb1-VOiCES.wav,/IUB/16k_speech/sid6193-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7618-reverb2-VOiCES.wav,33.2,voices,sid7618-reverb2-VOiCES.wav,/IUB/16k_speech/sid7618-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7701-reverb2-VOiCES.wav,14.8,voices,sid7701-reverb2-VOiCES.wav,/IUB/16k_speech/sid7701-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8915-reverb1-VOiCES.wav,40.0,voices,sid8915-reverb1-VOiCES.wav,/IUB/16k_speech/sid8915-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8666-clean-VOiCES.wav,82.4,voices,sid8666-clean-VOiCES.wav,/IUB/16k_speech/sid8666-clean-VOiCES.wav,False
/IUB/16k_speech/sid10097-reverb2-VOiCES.wav,27.8,voices,sid10097-reverb2-VOiCES.wav,/IUB/16k_speech/sid10097-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9152-anchor-VOiCES.wav,71.8,voices,sid9152-anchor-VOiCES.wav,/IUB/16k_speech/sid9152-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7184-reverb1-VOiCES.wav,28.4,voices,sid7184-reverb1-VOiCES.wav,/IUB/16k_speech/sid7184-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9369-anchor-VOiCES.wav,62.4,voices,sid9369-anchor-VOiCES.wav,/IUB/16k_speech/sid9369-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6029-reverb2-VOiCES.wav,27.0,voices,sid6029-reverb2-VOiCES.wav,/IUB/16k_speech/sid6029-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7826-clean-VOiCES.wav,63.2,voices,sid7826-clean-VOiCES.wav,/IUB/16k_speech/sid7826-clean-VOiCES.wav,False
