Unnamed: 0,path
60,/vctk_data/clean_testset_wav_16k/p232_065_clean.wav
61,/vctk_data/clean_testset_wav_16k/p232_066_clean.wav
62,/vctk_data/clean_testset_wav_16k/p232_067_clean.wav
63,/vctk_data/clean_testset_wav_16k/p232_068_clean.wav
64,/vctk_data/clean_testset_wav_16k/p232_069_clean.wav
65,/vctk_data/clean_testset_wav_16k/p232_070_clean.wav
66,/vctk_data/clean_testset_wav_16k/p232_071_clean.wav
67,/vctk_data/clean_testset_wav_16k/p232_072_clean.wav
68,/vctk_data/clean_testset_wav_16k/p232_073_clean.wav
69,/vctk_data/clean_testset_wav_16k/p232_074_clean.wav
70,/vctk_data/clean_testset_wav_16k/p232_075_clean.wav
71,/vctk_data/clean_testset_wav_16k/p232_076_clean.wav
72,/vctk_data/clean_testset_wav_16k/p232_077_clean.wav
73,/vctk_data/clean_testset_wav_16k/p232_078_clean.wav
74,/vctk_data/clean_testset_wav_16k/p232_079_clean.wav
75,/vctk_data/clean_testset_wav_16k/p232_080_clean.wav
76,/vctk_data/clean_testset_wav_16k/p232_081_clean.wav
77,/vctk_data/clean_testset_wav_16k/p232_082_clean.wav
78,/vctk_data/clean_testset_wav_16k/p232_083_clean.wav
79,/vctk_data/clean_testset_wav_16k/p232_084_clean.wav
80,/vctk_data/clean_testset_wav_16k/p232_085_clean.wav
81,/vctk_data/clean_testset_wav_16k/p232_086_clean.wav
82,/vctk_data/clean_testset_wav_16k/p232_087_clean.wav
83,/vctk_data/clean_testset_wav_16k/p232_088_clean.wav
84,/vctk_data/clean_testset_wav_16k/p232_089_clean.wav
85,/vctk_data/clean_testset_wav_16k/p232_090_clean.wav
86,/vctk_data/clean_testset_wav_16k/p232_091_clean.wav
87,/vctk_data/clean_testset_wav_16k/p232_092_clean.wav
88,/vctk_data/clean_testset_wav_16k/p232_093_clean.wav
89,/vctk_data/clean_testset_wav_16k/p232_094_clean.wav
90,/vctk_data/clean_testset_wav_16k/p232_095_clean.wav
91,/vctk_data/clean_testset_wav_16k/p232_096_clean.wav
92,/vctk_data/clean_testset_wav_16k/p232_097_clean.wav
93,/vctk_data/clean_testset_wav_16k/p232_098_clean.wav
94,/vctk_data/clean_testset_wav_16k/p232_099_clean.wav
95,/vctk_data/clean_testset_wav_16k/p232_100_clean.wav
96,/vctk_data/clean_testset_wav_16k/p232_101_clean.wav
97,/vctk_data/clean_testset_wav_16k/p232_102_clean.wav
98,/vctk_data/clean_testset_wav_16k/p232_103_clean.wav
99,/vctk_data/clean_testset_wav_16k/p232_104_clean.wav
100,/vctk_data/clean_testset_wav_16k/p232_105_clean.wav
101,/vctk_data/clean_testset_wav_16k/p232_106_clean.wav
102,/vctk_data/clean_testset_wav_16k/p232_107_clean.wav
103,/vctk_data/clean_testset_wav_16k/p232_108_clean.wav
104,/vctk_data/clean_testset_wav_16k/p232_109_clean.wav
105,/vctk_data/clean_testset_wav_16k/p232_110_clean.wav
106,/vctk_data/clean_testset_wav_16k/p232_112_clean.wav
107,/vctk_data/clean_testset_wav_16k/p232_113_clean.wav
108,/vctk_data/clean_testset_wav_16k/p232_114_clean.wav
109,/vctk_data/clean_testset_wav_16k/p232_115_clean.wav
110,/vctk_data/clean_testset_wav_16k/p232_116_clean.wav
111,/vctk_data/clean_testset_wav_16k/p232_117_clean.wav
112,/vctk_data/clean_testset_wav_16k/p232_118_clean.wav
113,/vctk_data/clean_testset_wav_16k/p232_119_clean.wav
114,/vctk_data/clean_testset_wav_16k/p232_120_clean.wav
115,/vctk_data/clean_testset_wav_16k/p232_121_clean.wav
116,/vctk_data/clean_testset_wav_16k/p232_123_clean.wav
117,/vctk_data/clean_testset_wav_16k/p232_124_clean.wav
118,/vctk_data/clean_testset_wav_16k/p232_125_clean.wav
119,/vctk_data/clean_testset_wav_16k/p232_126_clean.wav
120,/vctk_data/clean_testset_wav_16k/p232_127_clean.wav
121,/vctk_data/clean_testset_wav_16k/p232_128_clean.wav
122,/vctk_data/clean_testset_wav_16k/p232_129_clean.wav
123,/vctk_data/clean_testset_wav_16k/p232_130_clean.wav
124,/vctk_data/clean_testset_wav_16k/p232_131_clean.wav
125,/vctk_data/clean_testset_wav_16k/p232_132_clean.wav
126,/vctk_data/clean_testset_wav_16k/p232_133_clean.wav
127,/vctk_data/clean_testset_wav_16k/p232_134_clean.wav
128,/vctk_data/clean_testset_wav_16k/p232_135_clean.wav
129,/vctk_data/clean_testset_wav_16k/p232_136_clean.wav
130,/vctk_data/clean_testset_wav_16k/p232_137_clean.wav
131,/vctk_data/clean_testset_wav_16k/p232_138_clean.wav
132,/vctk_data/clean_testset_wav_16k/p232_139_clean.wav
133,/vctk_data/clean_testset_wav_16k/p232_140_clean.wav
134,/vctk_data/clean_testset_wav_16k/p232_141_clean.wav
135,/vctk_data/clean_testset_wav_16k/p232_142_clean.wav
136,/vctk_data/clean_testset_wav_16k/p232_143_clean.wav
137,/vctk_data/clean_testset_wav_16k/p232_144_clean.wav
138,/vctk_data/clean_testset_wav_16k/p232_145_clean.wav
139,/vctk_data/clean_testset_wav_16k/p232_146_clean.wav
140,/vctk_data/clean_testset_wav_16k/p232_147_clean.wav
141,/vctk_data/clean_testset_wav_16k/p232_148_clean.wav
142,/vctk_data/clean_testset_wav_16k/p232_150_clean.wav
143,/vctk_data/clean_testset_wav_16k/p232_151_clean.wav
144,/vctk_data/clean_testset_wav_16k/p232_152_clean.wav
145,/vctk_data/clean_testset_wav_16k/p232_153_clean.wav
146,/vctk_data/clean_testset_wav_16k/p232_154_clean.wav
147,/vctk_data/clean_testset_wav_16k/p232_155_clean.wav
148,/vctk_data/clean_testset_wav_16k/p232_156_clean.wav
149,/vctk_data/clean_testset_wav_16k/p232_158_clean.wav
150,/vctk_data/clean_testset_wav_16k/p232_159_clean.wav
151,/vctk_data/clean_testset_wav_16k/p232_160_clean.wav
152,/vctk_data/clean_testset_wav_16k/p232_161_clean.wav
153,/vctk_data/clean_testset_wav_16k/p232_162_clean.wav
154,/vctk_data/clean_testset_wav_16k/p232_163_clean.wav
155,/vctk_data/clean_testset_wav_16k/p232_164_clean.wav
156,/vctk_data/clean_testset_wav_16k/p232_165_clean.wav
157,/vctk_data/clean_testset_wav_16k/p232_167_clean.wav
158,/vctk_data/clean_testset_wav_16k/p232_169_clean.wav
159,/vctk_data/clean_testset_wav_16k/p232_170_clean.wav
160,/vctk_data/clean_testset_wav_16k/p232_171_clean.wav
161,/vctk_data/clean_testset_wav_16k/p232_172_clean.wav
162,/vctk_data/clean_testset_wav_16k/p232_173_clean.wav
163,/vctk_data/clean_testset_wav_16k/p232_174_clean.wav
164,/vctk_data/clean_testset_wav_16k/p232_175_clean.wav
165,/vctk_data/clean_testset_wav_16k/p232_176_clean.wav
166,/vctk_data/clean_testset_wav_16k/p232_177_clean.wav
167,/vctk_data/clean_testset_wav_16k/p232_178_clean.wav
168,/vctk_data/clean_testset_wav_16k/p232_179_clean.wav
169,/vctk_data/clean_testset_wav_16k/p232_180_clean.wav
170,/vctk_data/clean_testset_wav_16k/p232_181_clean.wav
171,/vctk_data/clean_testset_wav_16k/p232_182_clean.wav
172,/vctk_data/clean_testset_wav_16k/p232_183_clean.wav
173,/vctk_data/clean_testset_wav_16k/p232_184_clean.wav
174,/vctk_data/clean_testset_wav_16k/p232_185_clean.wav
175,/vctk_data/clean_testset_wav_16k/p232_186_clean.wav
176,/vctk_data/clean_testset_wav_16k/p232_187_clean.wav
177,/vctk_data/clean_testset_wav_16k/p232_188_clean.wav
178,/vctk_data/clean_testset_wav_16k/p232_189_clean.wav
179,/vctk_data/clean_testset_wav_16k/p232_190_clean.wav
180,/vctk_data/clean_testset_wav_16k/p232_191_clean.wav
181,/vctk_data/clean_testset_wav_16k/p232_193_clean.wav
182,/vctk_data/clean_testset_wav_16k/p232_194_clean.wav
183,/vctk_data/clean_testset_wav_16k/p232_195_clean.wav
184,/vctk_data/clean_testset_wav_16k/p232_196_clean.wav
185,/vctk_data/clean_testset_wav_16k/p232_197_clean.wav
186,/vctk_data/clean_testset_wav_16k/p232_198_clean.wav
187,/vctk_data/clean_testset_wav_16k/p232_199_clean.wav
188,/vctk_data/clean_testset_wav_16k/p232_200_clean.wav
189,/vctk_data/clean_testset_wav_16k/p232_201_clean.wav
190,/vctk_data/clean_testset_wav_16k/p232_202_clean.wav
191,/vctk_data/clean_testset_wav_16k/p232_203_clean.wav
192,/vctk_data/clean_testset_wav_16k/p232_204_clean.wav
193,/vctk_data/clean_testset_wav_16k/p232_205_clean.wav
194,/vctk_data/clean_testset_wav_16k/p232_206_clean.wav
195,/vctk_data/clean_testset_wav_16k/p232_207_clean.wav
196,/vctk_data/clean_testset_wav_16k/p232_208_clean.wav
197,/vctk_data/clean_testset_wav_16k/p232_209_clean.wav
198,/vctk_data/clean_testset_wav_16k/p232_210_clean.wav
199,/vctk_data/clean_testset_wav_16k/p232_211_clean.wav
200,/vctk_data/clean_testset_wav_16k/p232_213_clean.wav
201,/vctk_data/clean_testset_wav_16k/p232_214_clean.wav
202,/vctk_data/clean_testset_wav_16k/p232_215_clean.wav
203,/vctk_data/clean_testset_wav_16k/p232_216_clean.wav
204,/vctk_data/clean_testset_wav_16k/p232_217_clean.wav
205,/vctk_data/clean_testset_wav_16k/p232_218_clean.wav
206,/vctk_data/clean_testset_wav_16k/p232_219_clean.wav
207,/vctk_data/clean_testset_wav_16k/p232_220_clean.wav
208,/vctk_data/clean_testset_wav_16k/p232_221_clean.wav
209,/vctk_data/clean_testset_wav_16k/p232_223_clean.wav
210,/vctk_data/clean_testset_wav_16k/p232_224_clean.wav
211,/vctk_data/clean_testset_wav_16k/p232_225_clean.wav
212,/vctk_data/clean_testset_wav_16k/p232_226_clean.wav
213,/vctk_data/clean_testset_wav_16k/p232_227_clean.wav
214,/vctk_data/clean_testset_wav_16k/p232_228_clean.wav
215,/vctk_data/clean_testset_wav_16k/p232_229_clean.wav
216,/vctk_data/clean_testset_wav_16k/p232_230_clean.wav
217,/vctk_data/clean_testset_wav_16k/p232_231_clean.wav
218,/vctk_data/clean_testset_wav_16k/p232_232_clean.wav
219,/vctk_data/clean_testset_wav_16k/p232_234_clean.wav
220,/vctk_data/clean_testset_wav_16k/p232_235_clean.wav
221,/vctk_data/clean_testset_wav_16k/p232_236_clean.wav
222,/vctk_data/clean_testset_wav_16k/p232_237_clean.wav
223,/vctk_data/clean_testset_wav_16k/p232_238_clean.wav
224,/vctk_data/clean_testset_wav_16k/p232_239_clean.wav
225,/vctk_data/clean_testset_wav_16k/p232_240_clean.wav
226,/vctk_data/clean_testset_wav_16k/p232_241_clean.wav
227,/vctk_data/clean_testset_wav_16k/p232_242_clean.wav
228,/vctk_data/clean_testset_wav_16k/p232_243_clean.wav
229,/vctk_data/clean_testset_wav_16k/p232_244_clean.wav
230,/vctk_data/clean_testset_wav_16k/p232_245_clean.wav
231,/vctk_data/clean_testset_wav_16k/p232_246_clean.wav
232,/vctk_data/clean_testset_wav_16k/p232_247_clean.wav
233,/vctk_data/clean_testset_wav_16k/p232_248_clean.wav
234,/vctk_data/clean_testset_wav_16k/p232_249_clean.wav
235,/vctk_data/clean_testset_wav_16k/p232_250_clean.wav
236,/vctk_data/clean_testset_wav_16k/p232_251_clean.wav
237,/vctk_data/clean_testset_wav_16k/p232_252_clean.wav
238,/vctk_data/clean_testset_wav_16k/p232_253_clean.wav
239,/vctk_data/clean_testset_wav_16k/p232_254_clean.wav
240,/vctk_data/clean_testset_wav_16k/p232_255_clean.wav
241,/vctk_data/clean_testset_wav_16k/p232_256_clean.wav
242,/vctk_data/clean_testset_wav_16k/p232_257_clean.wav
243,/vctk_data/clean_testset_wav_16k/p232_258_clean.wav
244,/vctk_data/clean_testset_wav_16k/p232_259_clean.wav
245,/vctk_data/clean_testset_wav_16k/p232_260_clean.wav
246,/vctk_data/clean_testset_wav_16k/p232_261_clean.wav
247,/vctk_data/clean_testset_wav_16k/p232_263_clean.wav
248,/vctk_data/clean_testset_wav_16k/p232_264_clean.wav
249,/vctk_data/clean_testset_wav_16k/p232_265_clean.wav
250,/vctk_data/clean_testset_wav_16k/p232_266_clean.wav
251,/vctk_data/clean_testset_wav_16k/p232_267_clean.wav
252,/vctk_data/clean_testset_wav_16k/p232_268_clean.wav
253,/vctk_data/clean_testset_wav_16k/p232_269_clean.wav
254,/vctk_data/clean_testset_wav_16k/p232_270_clean.wav
255,/vctk_data/clean_testset_wav_16k/p232_271_clean.wav
256,/vctk_data/clean_testset_wav_16k/p232_272_clean.wav
257,/vctk_data/clean_testset_wav_16k/p232_273_clean.wav
258,/vctk_data/clean_testset_wav_16k/p232_274_clean.wav
259,/vctk_data/clean_testset_wav_16k/p232_275_clean.wav
260,/vctk_data/clean_testset_wav_16k/p232_276_clean.wav
261,/vctk_data/clean_testset_wav_16k/p232_277_clean.wav
262,/vctk_data/clean_testset_wav_16k/p232_278_clean.wav
263,/vctk_data/clean_testset_wav_16k/p232_279_clean.wav
264,/vctk_data/clean_testset_wav_16k/p232_280_clean.wav
265,/vctk_data/clean_testset_wav_16k/p232_281_clean.wav
266,/vctk_data/clean_testset_wav_16k/p232_282_clean.wav
267,/vctk_data/clean_testset_wav_16k/p232_283_clean.wav
268,/vctk_data/clean_testset_wav_16k/p232_284_clean.wav
269,/vctk_data/clean_testset_wav_16k/p232_285_clean.wav
270,/vctk_data/clean_testset_wav_16k/p232_286_clean.wav
271,/vctk_data/clean_testset_wav_16k/p232_287_clean.wav
272,/vctk_data/clean_testset_wav_16k/p232_288_clean.wav
273,/vctk_data/clean_testset_wav_16k/p232_289_clean.wav
274,/vctk_data/clean_testset_wav_16k/p232_290_clean.wav
275,/vctk_data/clean_testset_wav_16k/p232_291_clean.wav
276,/vctk_data/clean_testset_wav_16k/p232_292_clean.wav
277,/vctk_data/clean_testset_wav_16k/p232_293_clean.wav
278,/vctk_data/clean_testset_wav_16k/p232_294_clean.wav
279,/vctk_data/clean_testset_wav_16k/p232_295_clean.wav
280,/vctk_data/clean_testset_wav_16k/p232_296_clean.wav
281,/vctk_data/clean_testset_wav_16k/p232_297_clean.wav
282,/vctk_data/clean_testset_wav_16k/p232_298_clean.wav
283,/vctk_data/clean_testset_wav_16k/p232_299_clean.wav
284,/vctk_data/clean_testset_wav_16k/p232_300_clean.wav
285,/vctk_data/clean_testset_wav_16k/p232_301_clean.wav
286,/vctk_data/clean_testset_wav_16k/p232_302_clean.wav
287,/vctk_data/clean_testset_wav_16k/p232_303_clean.wav
288,/vctk_data/clean_testset_wav_16k/p232_305_clean.wav
289,/vctk_data/clean_testset_wav_16k/p232_306_clean.wav
290,/vctk_data/clean_testset_wav_16k/p232_307_clean.wav
291,/vctk_data/clean_testset_wav_16k/p232_308_clean.wav
292,/vctk_data/clean_testset_wav_16k/p232_309_clean.wav
293,/vctk_data/clean_testset_wav_16k/p232_310_clean.wav
294,/vctk_data/clean_testset_wav_16k/p232_311_clean.wav
295,/vctk_data/clean_testset_wav_16k/p232_312_clean.wav
296,/vctk_data/clean_testset_wav_16k/p232_313_clean.wav
297,/vctk_data/clean_testset_wav_16k/p232_314_clean.wav
298,/vctk_data/clean_testset_wav_16k/p232_315_clean.wav
299,/vctk_data/clean_testset_wav_16k/p232_316_clean.wav
300,/vctk_data/clean_testset_wav_16k/p232_317_clean.wav
301,/vctk_data/clean_testset_wav_16k/p232_318_clean.wav
302,/vctk_data/clean_testset_wav_16k/p232_319_clean.wav
303,/vctk_data/clean_testset_wav_16k/p232_320_clean.wav
304,/vctk_data/clean_testset_wav_16k/p232_321_clean.wav
305,/vctk_data/clean_testset_wav_16k/p232_322_clean.wav
306,/vctk_data/clean_testset_wav_16k/p232_323_clean.wav
307,/vctk_data/clean_testset_wav_16k/p232_324_clean.wav
308,/vctk_data/clean_testset_wav_16k/p232_325_clean.wav
309,/vctk_data/clean_testset_wav_16k/p232_326_clean.wav
310,/vctk_data/clean_testset_wav_16k/p232_327_clean.wav
311,/vctk_data/clean_testset_wav_16k/p232_328_clean.wav
312,/vctk_data/clean_testset_wav_16k/p232_329_clean.wav
313,/vctk_data/clean_testset_wav_16k/p232_330_clean.wav
314,/vctk_data/clean_testset_wav_16k/p232_331_clean.wav
315,/vctk_data/clean_testset_wav_16k/p232_332_clean.wav
316,/vctk_data/clean_testset_wav_16k/p232_333_clean.wav
317,/vctk_data/clean_testset_wav_16k/p232_334_clean.wav
318,/vctk_data/clean_testset_wav_16k/p232_335_clean.wav
319,/vctk_data/clean_testset_wav_16k/p232_336_clean.wav
320,/vctk_data/clean_testset_wav_16k/p232_337_clean.wav
321,/vctk_data/clean_testset_wav_16k/p232_338_clean.wav
322,/vctk_data/clean_testset_wav_16k/p232_339_clean.wav
323,/vctk_data/clean_testset_wav_16k/p232_340_clean.wav
324,/vctk_data/clean_testset_wav_16k/p232_341_clean.wav
325,/vctk_data/clean_testset_wav_16k/p232_342_clean.wav
326,/vctk_data/clean_testset_wav_16k/p232_343_clean.wav
327,/vctk_data/clean_testset_wav_16k/p232_344_clean.wav
328,/vctk_data/clean_testset_wav_16k/p232_346_clean.wav
329,/vctk_data/clean_testset_wav_16k/p232_347_clean.wav
330,/vctk_data/clean_testset_wav_16k/p232_348_clean.wav
331,/vctk_data/clean_testset_wav_16k/p232_349_clean.wav
332,/vctk_data/clean_testset_wav_16k/p232_350_clean.wav
333,/vctk_data/clean_testset_wav_16k/p232_351_clean.wav
334,/vctk_data/clean_testset_wav_16k/p232_352_clean.wav
335,/vctk_data/clean_testset_wav_16k/p232_353_clean.wav
336,/vctk_data/clean_testset_wav_16k/p232_354_clean.wav
337,/vctk_data/clean_testset_wav_16k/p232_355_clean.wav
338,/vctk_data/clean_testset_wav_16k/p232_356_clean.wav
339,/vctk_data/clean_testset_wav_16k/p232_357_clean.wav
340,/vctk_data/clean_testset_wav_16k/p232_358_clean.wav
341,/vctk_data/clean_testset_wav_16k/p232_359_clean.wav
342,/vctk_data/clean_testset_wav_16k/p232_360_clean.wav
343,/vctk_data/clean_testset_wav_16k/p232_361_clean.wav
344,/vctk_data/clean_testset_wav_16k/p232_362_clean.wav
345,/vctk_data/clean_testset_wav_16k/p232_363_clean.wav
346,/vctk_data/clean_testset_wav_16k/p232_364_clean.wav
347,/vctk_data/clean_testset_wav_16k/p232_365_clean.wav
348,/vctk_data/clean_testset_wav_16k/p232_366_clean.wav
349,/vctk_data/clean_testset_wav_16k/p232_367_clean.wav
350,/vctk_data/clean_testset_wav_16k/p232_368_clean.wav
351,/vctk_data/clean_testset_wav_16k/p232_369_clean.wav
352,/vctk_data/clean_testset_wav_16k/p232_370_clean.wav
353,/vctk_data/clean_testset_wav_16k/p232_371_clean.wav
354,/vctk_data/clean_testset_wav_16k/p232_372_clean.wav
355,/vctk_data/clean_testset_wav_16k/p232_373_clean.wav
356,/vctk_data/clean_testset_wav_16k/p232_374_clean.wav
357,/vctk_data/clean_testset_wav_16k/p232_375_clean.wav
358,/vctk_data/clean_testset_wav_16k/p232_377_clean.wav
359,/vctk_data/clean_testset_wav_16k/p232_378_clean.wav
360,/vctk_data/clean_testset_wav_16k/p232_379_clean.wav
361,/vctk_data/clean_testset_wav_16k/p232_380_clean.wav
362,/vctk_data/clean_testset_wav_16k/p232_381_clean.wav
363,/vctk_data/clean_testset_wav_16k/p232_382_clean.wav
364,/vctk_data/clean_testset_wav_16k/p232_383_clean.wav
365,/vctk_data/clean_testset_wav_16k/p232_384_clean.wav
366,/vctk_data/clean_testset_wav_16k/p232_385_clean.wav
367,/vctk_data/clean_testset_wav_16k/p232_386_clean.wav
368,/vctk_data/clean_testset_wav_16k/p232_387_clean.wav
369,/vctk_data/clean_testset_wav_16k/p232_388_clean.wav
370,/vctk_data/clean_testset_wav_16k/p232_389_clean.wav
371,/vctk_data/clean_testset_wav_16k/p232_390_clean.wav
372,/vctk_data/clean_testset_wav_16k/p232_391_clean.wav
373,/vctk_data/clean_testset_wav_16k/p232_392_clean.wav
374,/vctk_data/clean_testset_wav_16k/p232_393_clean.wav
375,/vctk_data/clean_testset_wav_16k/p232_394_clean.wav
376,/vctk_data/clean_testset_wav_16k/p232_396_clean.wav
377,/vctk_data/clean_testset_wav_16k/p232_397_clean.wav
378,/vctk_data/clean_testset_wav_16k/p232_398_clean.wav
379,/vctk_data/clean_testset_wav_16k/p232_399_clean.wav
380,/vctk_data/clean_testset_wav_16k/p232_400_clean.wav
381,/vctk_data/clean_testset_wav_16k/p232_402_clean.wav
382,/vctk_data/clean_testset_wav_16k/p232_403_clean.wav
383,/vctk_data/clean_testset_wav_16k/p232_404_clean.wav
384,/vctk_data/clean_testset_wav_16k/p232_405_clean.wav
385,/vctk_data/clean_testset_wav_16k/p232_407_clean.wav
386,/vctk_data/clean_testset_wav_16k/p232_409_clean.wav
387,/vctk_data/clean_testset_wav_16k/p232_410_clean.wav
388,/vctk_data/clean_testset_wav_16k/p232_411_clean.wav
389,/vctk_data/clean_testset_wav_16k/p232_412_clean.wav
390,/vctk_data/clean_testset_wav_16k/p232_413_clean.wav
391,/vctk_data/clean_testset_wav_16k/p232_414_clean.wav
392,/vctk_data/clean_testset_wav_16k/p232_415_clean.wav
393,/vctk_data/clean_testset_wav_16k/p257_001_clean.wav
394,/vctk_data/clean_testset_wav_16k/p257_002_clean.wav
395,/vctk_data/clean_testset_wav_16k/p257_003_clean.wav
396,/vctk_data/clean_testset_wav_16k/p257_004_clean.wav
397,/vctk_data/clean_testset_wav_16k/p257_006_clean.wav
398,/vctk_data/clean_testset_wav_16k/p257_007_clean.wav
399,/vctk_data/clean_testset_wav_16k/p257_008_clean.wav
400,/vctk_data/clean_testset_wav_16k/p257_009_clean.wav
401,/vctk_data/clean_testset_wav_16k/p257_010_clean.wav
402,/vctk_data/clean_testset_wav_16k/p257_011_clean.wav
403,/vctk_data/clean_testset_wav_16k/p257_012_clean.wav
404,/vctk_data/clean_testset_wav_16k/p257_013_clean.wav
405,/vctk_data/clean_testset_wav_16k/p257_014_clean.wav
406,/vctk_data/clean_testset_wav_16k/p257_015_clean.wav
407,/vctk_data/clean_testset_wav_16k/p257_016_clean.wav
408,/vctk_data/clean_testset_wav_16k/p257_017_clean.wav
409,/vctk_data/clean_testset_wav_16k/p257_018_clean.wav
410,/vctk_data/clean_testset_wav_16k/p257_019_clean.wav
411,/vctk_data/clean_testset_wav_16k/p257_020_clean.wav
412,/vctk_data/clean_testset_wav_16k/p257_022_clean.wav
413,/vctk_data/clean_testset_wav_16k/p257_023_clean.wav
414,/vctk_data/clean_testset_wav_16k/p257_024_clean.wav
415,/vctk_data/clean_testset_wav_16k/p257_025_clean.wav
416,/vctk_data/clean_testset_wav_16k/p257_026_clean.wav
417,/vctk_data/clean_testset_wav_16k/p257_027_clean.wav
418,/vctk_data/clean_testset_wav_16k/p257_028_clean.wav
419,/vctk_data/clean_testset_wav_16k/p257_029_clean.wav
420,/vctk_data/clean_testset_wav_16k/p257_030_clean.wav
421,/vctk_data/clean_testset_wav_16k/p257_031_clean.wav
422,/vctk_data/clean_testset_wav_16k/p257_032_clean.wav
423,/vctk_data/clean_testset_wav_16k/p257_033_clean.wav
424,/vctk_data/clean_testset_wav_16k/p257_034_clean.wav
425,/vctk_data/clean_testset_wav_16k/p257_035_clean.wav
426,/vctk_data/clean_testset_wav_16k/p257_036_clean.wav
427,/vctk_data/clean_testset_wav_16k/p257_037_clean.wav
428,/vctk_data/clean_testset_wav_16k/p257_038_clean.wav
429,/vctk_data/clean_testset_wav_16k/p257_039_clean.wav
430,/vctk_data/clean_testset_wav_16k/p257_040_clean.wav
431,/vctk_data/clean_testset_wav_16k/p257_041_clean.wav
432,/vctk_data/clean_testset_wav_16k/p257_042_clean.wav
433,/vctk_data/clean_testset_wav_16k/p257_043_clean.wav
434,/vctk_data/clean_testset_wav_16k/p257_044_clean.wav
435,/vctk_data/clean_testset_wav_16k/p257_045_clean.wav
