path,SNR,PESQ,STOI,SIG,BAK,OVRL
/vctk_data/noisy_testset_wav_16k/p232_270.wav,6.499192714691162,2.8099303245544434,0.9704240562046621,3.3809870853811717,3.3258717477689075,2.7771841233037358
/vctk_data/noisy_testset_wav_16k/p257_049.wav,6.8258750438690186,1.248897910118103,0.9382912710974856,3.3961026349078125,2.3652511837455474,2.322144184059668
/vctk_data/noisy_testset_wav_16k/p257_048.wav,10.973055362701416,1.4143956899642944,0.9366398895962779,3.3761177271083107,2.904772246552378,2.585196767358403
/vctk_data/noisy_testset_wav_16k/p257_341.wav,11.155171394348145,1.4179433584213257,0.9833547203775171,3.690702646716292,3.1867969793304494,2.9162678253590593
/vctk_data/noisy_testset_wav_16k/p232_050.wav,10.496586561203003,1.657180666923523,0.9108919417400201,3.4985289450889727,2.761781496522972,2.5603104991690864
/vctk_data/noisy_testset_wav_16k/p257_205.wav,10.329452753067017,3.057108163833618,0.9159074490107859,3.240591531798813,3.4491978174530757,2.7118628224062973
/vctk_data/noisy_testset_wav_16k/p232_299.wav,0.32468777149915695,2.4810280799865723,0.9065579941950054,3.4825933066909585,3.3051927581770872,2.8423001031791464
/vctk_data/noisy_testset_wav_16k/p257_070.wav,1.5637080371379852,1.0903929471969604,0.6982873472964934,1.7719537597549726,1.321276907382169,1.2988902701342966
/vctk_data/noisy_testset_wav_16k/p257_022.wav,1.885906308889389,1.3682401180267334,0.9399485541361716,3.577928693275663,2.579716277415974,2.5705678391420594
/vctk_data/noisy_testset_wav_16k/p257_037.wav,5.49108624458313,1.6372923851013184,0.9473293174244833,3.023256064630406,3.1150227630907605,2.3832243879265484
/vctk_data/noisy_testset_wav_16k/p232_185.wav,6.312248706817627,2.371187925338745,0.9959292222240839,3.5436435635149346,3.027588631237272,2.712906754045756
/vctk_data/noisy_testset_wav_16k/p232_302.wav,5.3188276290893555,1.275187373161316,0.7116051497965025,2.548459653247336,1.3986741555020905,1.5293430367888536
/vctk_data/noisy_testset_wav_16k/p232_273.wav,10.73134183883667,2.1401097774505615,0.9519383996812186,3.543382001344811,2.8196948428363258,2.620994297621563
/vctk_data/noisy_testset_wav_16k/p232_088.wav,1.4492599666118622,2.1289327144622803,0.9346716166166809,3.3491468689233406,2.7247092415396117,2.4576055630541678
/vctk_data/noisy_testset_wav_16k/p257_246.wav,6.316644549369812,1.3765662908554077,0.9463001623904387,3.609101680466524,3.3543130490814144,2.9567831318824167
/vctk_data/noisy_testset_wav_16k/p257_186.wav,6.707627177238464,2.0545473098754883,0.982528594840554,3.5766074536895065,3.4248894632475024,2.9597771481067277
/vctk_data/noisy_testset_wav_16k/p232_317.wav,15.97843885421753,3.283919334411621,0.9938067696852533,3.561221588473984,3.280457335233837,2.9013695935110846
/vctk_data/noisy_testset_wav_16k/p232_259.wav,16.558265686035156,2.554046154022217,0.9875233976268406,3.5156912704472205,3.554576070628849,3.013669251590659
/vctk_data/noisy_testset_wav_16k/p232_368.wav,5.906354188919067,2.020176887512207,0.8881600569307729,3.3867597002903502,2.5272535149408566,2.4348177850743453
/vctk_data/noisy_testset_wav_16k/p257_420.wav,15.142924785614014,2.311368227005005,0.9765000323852504,3.3671923184491006,3.7463297005297314,2.9543009790440338
/vctk_data/noisy_testset_wav_16k/p257_331.wav,0.9758583456277847,1.051298975944519,0.7507017304204712,1.3166201546069183,1.1613301850590385,1.1415590273360643
/vctk_data/noisy_testset_wav_16k/p257_098.wav,-0.7488710433244705,1.1344056129455566,0.7691822037796335,3.0467350002219917,3.1324053525536693,2.3790553966412253
/vctk_data/noisy_testset_wav_16k/p232_310.wav,10.006115436553955,2.601337432861328,0.9402412584592904,3.2525601941011066,3.5357806832011733,2.7611094370654703
/vctk_data/noisy_testset_wav_16k/p232_393.wav,6.557290554046631,2.852905035018921,0.9989361067296211,3.4963885468151257,3.783125058952065,3.0698477168280633
/vctk_data/noisy_testset_wav_16k/p257_263.wav,0.4387150704860687,1.074379563331604,0.7996016787846713,2.064424035798235,1.4844622698726293,1.420489451856808
/vctk_data/noisy_testset_wav_16k/p232_059.wav,4.6821266412734985,2.270514965057373,0.7973418734544327,3.3504026017924255,3.9749714544045434,2.9914234532912856
/vctk_data/noisy_testset_wav_16k/p257_120.wav,10.054113864898682,1.11896812915802,0.870183023348471,3.397214096128903,2.5302795531452382,2.4470364848769677
/vctk_data/noisy_testset_wav_16k/p257_242.wav,6.488746404647827,1.1939771175384521,0.9201222224551491,3.5714419169433165,2.840845565306399,2.6416790289853513
/vctk_data/noisy_testset_wav_16k/p257_400.wav,15.643668174743652,1.8923934698104858,0.9102243507297334,3.5764575602919986,3.6901021124586566,3.0935510016979326
/vctk_data/noisy_testset_wav_16k/p257_218.wav,6.0214173793792725,2.050872564315796,0.9355681540864715,3.64584659742417,3.751088204436188,3.1790294015206753
/vctk_data/noisy_testset_wav_16k/p232_173.wav,5.9241533279418945,2.1275923252105713,0.913299011151147,3.435000811587191,2.976330016341911,2.626229885067313
/vctk_data/noisy_testset_wav_16k/p257_069.wav,6.8936896324157715,1.17044997215271,0.756159100954374,3.1124897737832335,1.5722951217555585,1.7177003287455108
/vctk_data/noisy_testset_wav_16k/p232_161.wav,16.36302351951599,3.397686004638672,0.9883824973487028,3.6186143688405985,3.499426046476268,3.0732608523469787
/vctk_data/noisy_testset_wav_16k/p257_306.wav,6.812976598739624,2.4803028106689453,0.9891214449657895,3.4268891641675205,3.0635931550565325,2.6830225143561255
/vctk_data/noisy_testset_wav_16k/p257_094.wav,-0.6140478700399399,1.0542807579040527,0.68869576130569,2.424075336934807,1.6885405038228785,1.5397389051865498
/vctk_data/noisy_testset_wav_16k/p257_060.wav,10.384106636047363,1.6756610870361328,0.9313687554052908,3.4081109848857905,2.982761801450436,2.6260009129206514
/vctk_data/noisy_testset_wav_16k/p232_055.wav,5.265026092529297,1.8450483083724976,0.8748943240285082,3.415827086820954,2.695881710503574,2.5374498251859214
/vctk_data/noisy_testset_wav_16k/p257_214.wav,6.1214810609817505,1.0483343601226807,0.8009454048821658,2.7821066094762408,1.754237085047943,1.7371780782422686
/vctk_data/noisy_testset_wav_16k/p232_172.wav,10.859302282333374,3.7859485149383545,0.9803119603505643,3.200805462642824,3.659578804814513,2.7574611158563127
/vctk_data/noisy_testset_wav_16k/p232_160.wav,2.456180900335312,1.088276982307434,0.8035835288736455,1.7864606307057713,1.1117300293327825,1.1992915909252766
/vctk_data/noisy_testset_wav_16k/p232_025.wav,10.631599426269531,2.9192309379577637,0.9737977833115087,3.5297573193592218,3.541740178273233,2.99429122977835
/vctk_data/noisy_testset_wav_16k/p232_339.wav,4.674822688102722,3.0399465560913086,0.9970099364740909,3.4670107898392106,3.5962286044405167,2.957598681921177
/vctk_data/noisy_testset_wav_16k/p232_357.wav,1.0609117895364761,1.5582993030548096,0.9576564471835673,3.442298978400056,2.9261288411468303,2.6173135310085542
/vctk_data/noisy_testset_wav_16k/p257_352.wav,16.059333086013794,2.3946139812469482,0.930844717305528,3.2126600791269633,3.212510916427501,2.577976011093008
/vctk_data/noisy_testset_wav_16k/p257_167.wav,1.4259879291057587,1.3800983428955078,0.9336275759308451,3.3600812404877987,2.545034054869026,2.381539618326706
/vctk_data/noisy_testset_wav_16k/p232_183.wav,14.917688369750977,3.0563056468963623,0.9662470687650996,3.2891145066900194,3.904783121556091,2.942743130117328
/vctk_data/noisy_testset_wav_16k/p232_219.wav,6.616401672363281,1.5072107315063477,0.9202068407639112,3.4470414871858526,2.3077757719763543,2.3360392409244493
/vctk_data/noisy_testset_wav_16k/p257_223.wav,1.6659310460090637,1.217545747756958,0.9075923108179115,3.4091424378470605,2.6958612699386006,2.4781507490671406
/vctk_data/noisy_testset_wav_16k/p257_273.wav,10.832515954971313,1.2198848724365234,0.9254759746248173,3.6638307240754493,2.905978836032716,2.791050218371286
/vctk_data/noisy_testset_wav_16k/p257_092.wav,9.68851089477539,1.5080674886703491,0.7934243811721952,3.3500007274360004,2.4382134368867145,2.304533078888495
/vctk_data/noisy_testset_wav_16k/p232_123.wav,16.68546438217163,2.8394083976745605,0.972595211638515,3.609386136728132,3.3379263535304817,2.9825599906984426
/vctk_data/noisy_testset_wav_16k/p232_159.wav,5.675557851791382,1.6655999422073364,0.9747199755544803,3.3383136611205173,2.6291962143895318,2.4219142374649345
/vctk_data/noisy_testset_wav_16k/p257_140.wav,15.499684810638428,1.841183066368103,0.8318692205286834,2.7351200303377188,2.26057473970274,1.9690577763268884
/vctk_data/noisy_testset_wav_16k/p232_046.wav,9.91850733757019,2.035780191421509,0.8254111500832972,3.4473226922439624,2.8382175383935406,2.5288490476581367
/vctk_data/noisy_testset_wav_16k/p257_366.wav,6.617748737335205,1.7969260215759277,0.9872700000104301,3.470042712643008,3.4002113146295416,2.8552485485967853
/vctk_data/noisy_testset_wav_16k/p257_251.wav,1.7903783917427063,1.106083631515503,0.877142037647498,3.3161621834113597,2.1326706823766397,2.1283753632391873
/vctk_data/noisy_testset_wav_16k/p257_371.wav,0.4162212833762169,1.1990561485290527,0.9115242591418324,2.9736499466192243,2.1584436976368333,1.9487573172244894
/vctk_data/noisy_testset_wav_16k/p257_326.wav,5.928524732589722,2.1863856315612793,0.986422123672171,3.303132191250426,3.5641165442983476,2.7853043226172955
/vctk_data/noisy_testset_wav_16k/p232_106.wav,11.145850419998169,3.3502328395843506,0.9842883053735121,3.517688671072995,3.383222366720559,2.8790302905125484
/vctk_data/noisy_testset_wav_16k/p257_083.wav,16.041693687438965,4.021564960479736,0.9981477591175827,3.2972281499770864,3.53770350932558,2.821084742022785
/vctk_data/noisy_testset_wav_16k/p257_191.wav,1.6262821853160858,1.0670042037963867,0.8168226318330356,2.6791221796405242,1.6436169558272693,1.612798957753585
/vctk_data/noisy_testset_wav_16k/p257_285.wav,10.014312267303467,2.4171271324157715,0.9294527311660431,3.363945911319023,3.2235570937244105,2.704927140742516
/vctk_data/noisy_testset_wav_16k/p257_311.wav,1.345766931772232,1.053295612335205,0.7841395536410877,1.1965843321833027,1.1565329681104641,1.0941599572947132
/vctk_data/noisy_testset_wav_16k/p257_365.wav,10.551297664642334,3.038839340209961,0.9845472570476119,3.487671965564947,3.5616393771060095,2.976424714949064
/vctk_data/noisy_testset_wav_16k/p232_041.wav,15.823836326599121,2.2617881298065186,0.9036219317170487,3.641738103148024,2.8518177008896584,2.732950106732178
/vctk_data/noisy_testset_wav_16k/p232_312.wav,1.3736037909984589,2.059905767440796,0.95907528198747,3.133899861469767,2.8714921559449453,2.297903341552701
/vctk_data/noisy_testset_wav_16k/p232_347.wav,11.675562858581543,1.9256291389465332,0.9869718113073218,3.4750561672152203,2.9532689038059696,2.6832570533707005
/vctk_data/noisy_testset_wav_16k/p257_244.wav,16.267136335372925,3.6461288928985596,0.9961253287283396,3.5301366259475455,3.840386975653262,3.1215532071321443
/vctk_data/noisy_testset_wav_16k/p257_106.wav,1.446678340435028,1.4812957048416138,0.9551508959522119,3.4162814048607384,2.955079134441038,2.6528103237972807
/vctk_data/noisy_testset_wav_16k/p257_317.wav,10.80162525177002,2.948347568511963,0.9862327848683314,3.4115475819988568,3.6689754859077537,2.953313780985995
/vctk_data/noisy_testset_wav_16k/p232_094.wav,11.486936807632446,1.7730351686477661,0.951184130315995,3.344427887899144,2.5993655128593263,2.4200785880860303
/vctk_data/noisy_testset_wav_16k/p232_200.wav,16.370099782943726,2.5544464588165283,0.9846206665158161,3.4980353422508808,3.3617922172310246,2.8901828146038775
/vctk_data/noisy_testset_wav_16k/p232_021.wav,11.907020807266235,2.593278169631958,0.97632201727026,3.5632722911167383,3.0727175529964947,2.8152415952324454
/vctk_data/noisy_testset_wav_16k/p232_028.wav,0.20713457837700844,1.4482882022857666,0.8047518818243254,3.2410971575636607,2.3462696849371745,2.206168176347172
/vctk_data/noisy_testset_wav_16k/p232_319.wav,6.21099591255188,3.0419037342071533,0.9753854104460769,3.3682687856986924,3.362570543747224,2.764074180387164
/vctk_data/noisy_testset_wav_16k/p232_128.wav,11.13850474357605,2.0209877490997314,0.9865208987961707,3.4725946727133907,2.7249538082192317,2.48917115844339
/vctk_data/noisy_testset_wav_16k/p257_208.wav,15.607738494873047,1.161797285079956,0.8511304168571204,3.5323707256358476,2.9913400827762056,2.759177306646148
/vctk_data/noisy_testset_wav_16k/p257_374.wav,5.801610350608826,1.2285135984420776,0.9316618413685362,3.38681650310538,2.8544118229827347,2.5644294671492847
/vctk_data/noisy_testset_wav_16k/p257_349.wav,11.01438283920288,1.218245267868042,0.9282947085960951,3.397933899679034,2.2575873248128984,2.2529553098831765
/vctk_data/noisy_testset_wav_16k/p257_239.wav,0.8593527227640152,1.1766433715820312,0.9264118168040878,3.455148866912666,3.048293174061849,2.6720452105897183
/vctk_data/noisy_testset_wav_16k/p257_380.wav,16.24942421913147,2.1367809772491455,0.9882620571426092,3.4925260366843607,3.3418989494571036,2.8862779384574386
/vctk_data/noisy_testset_wav_16k/p257_373.wav,10.538195371627808,1.104773998260498,0.9357949460455675,2.33215444732559,1.756031051882994,1.7180176379513807
/vctk_data/noisy_testset_wav_16k/p257_114.wav,0.9255155175924301,1.05601167678833,0.7605816396783628,2.3595811708391476,1.5603649580697414,1.4685485188313558
/vctk_data/noisy_testset_wav_16k/p257_430.wav,6.644773483276367,1.3264936208724976,0.8736005517325776,2.801112032867177,1.8615714256333282,1.8525397096894403
/vctk_data/noisy_testset_wav_16k/p257_396.wav,15.754497051239014,3.2977237701416016,0.9947482667885551,2.964289356491643,3.59071937081501,2.5695712826569173
/vctk_data/noisy_testset_wav_16k/p257_354.wav,4.925306439399719,1.0854603052139282,0.8070329642378952,3.3729688649038385,2.191498228746688,2.23867859758475
/vctk_data/noisy_testset_wav_16k/p257_417.wav,10.378257036209106,2.7037832736968994,0.9893077780371332,3.385916722800868,3.4938854998430102,2.8459628081305963
/vctk_data/noisy_testset_wav_16k/p257_254.wav,6.75527036190033,1.2680490016937256,0.890468536302214,3.5048651342379573,2.557603966119052,2.488268358388452
/vctk_data/noisy_testset_wav_16k/p232_214.wav,10.682097673416138,2.5872039794921875,0.9915823576829964,3.4196673182020305,3.197592633038657,2.75122378898079
/vctk_data/noisy_testset_wav_16k/p257_176.wav,15.321354866027832,3.145778179168701,0.9971666739179889,3.370543440210066,3.851816717584171,2.9972179465724906
/vctk_data/noisy_testset_wav_16k/p257_103.wav,15.860683917999268,2.8110034465789795,0.9820301966468425,3.4517029571669116,3.2896861723510047,2.7962931945698988
/vctk_data/noisy_testset_wav_16k/p257_195.wav,0.4987812414765358,1.0957263708114624,0.8464061258623554,1.7388677182451067,1.4179382029770187,1.270405067027774
/vctk_data/noisy_testset_wav_16k/p257_072.wav,10.712825059890747,1.4722754955291748,0.9144290898382706,3.5234232586212118,2.6700351655675667,2.5679000365105344
/vctk_data/noisy_testset_wav_16k/p257_410.wav,6.570930480957031,1.1843266487121582,0.9353514150720877,3.395002512349123,2.68425578084869,2.477926451748271
/vctk_data/noisy_testset_wav_16k/p257_014.wav,16.513348817825317,3.3299031257629395,0.9943643889047112,3.5906681970018752,3.8312012141787823,3.215953440606669
/vctk_data/noisy_testset_wav_16k/p257_261.wav,11.380696296691895,1.6188809871673584,0.95895632387662,3.3828242041257592,2.6644265133245515,2.467091798396871
/vctk_data/noisy_testset_wav_16k/p257_332.wav,16.519248485565186,1.8069188594818115,0.9611874132356506,3.5909767868230498,3.1482591495413517,2.8244941371420724
/vctk_data/noisy_testset_wav_16k/p232_140.wav,10.173763036727905,2.8223371505737305,0.8580113343575523,3.1772999971947953,3.1235766730883925,2.524696201967856
/vctk_data/noisy_testset_wav_16k/p232_163.wav,6.003950238227844,2.79815411567688,0.9469085199220956,3.4251988250438723,3.374822894243678,2.8349882821585517
/vctk_data/noisy_testset_wav_16k/p257_077.wav,5.547771453857422,1.9792671203613281,0.9694856057512898,3.1635514205961184,3.1740633508665677,2.493833422366388
/vctk_data/noisy_testset_wav_16k/p232_186.wav,0.2322785183787346,1.3953368663787842,0.8638834945527636,3.3215796881855932,2.432241421576009,2.3199102149789117
/vctk_data/noisy_testset_wav_16k/p232_322.wav,11.37580394744873,1.586806297302246,0.9210667604799643,3.203686920694949,2.3493481105548466,2.247024466114374
/vctk_data/noisy_testset_wav_16k/p257_345.wav,11.4403235912323,3.506267786026001,0.9791030098219607,3.384159902107612,3.950246584057796,3.038047003747434
/vctk_data/noisy_testset_wav_16k/p257_062.wav,1.1542777717113495,1.1659716367721558,0.869743438261953,3.436162920907457,2.3245694510240384,2.314007528593429
/vctk_data/noisy_testset_wav_16k/p232_201.wav,11.402280330657959,2.2009432315826416,0.9875169224367044,3.550200858086443,2.8170544334789445,2.690567308615342
/vctk_data/noisy_testset_wav_16k/p232_098.wav,11.106829643249512,2.19917893409729,0.9330719430898765,3.6409899408757336,3.8754421007332365,3.2543896924793794
/vctk_data/noisy_testset_wav_16k/p232_146.wav,0.8436058461666107,1.883619785308838,0.8609832163590825,3.335243409886992,2.490030586494559,2.2802404193905454
/vctk_data/noisy_testset_wav_16k/p257_010.wav,16.23346447944641,2.486071825027466,0.9723536899454849,3.3961193406895736,3.217065440755536,2.743141810659288
/vctk_data/noisy_testset_wav_16k/p232_061.wav,16.56153917312622,2.818373918533325,0.9930392495756003,3.582849740655618,3.3790239368269126,2.974546702577683
/vctk_data/noisy_testset_wav_16k/p257_149.wav,11.190929412841797,1.1004568338394165,0.9069721131892865,3.3391807546960344,2.5154735758981577,2.364484790075711
/vctk_data/noisy_testset_wav_16k/p232_314.wav,10.602977275848389,1.6903960704803467,0.9235268630103628,3.2081730868242935,2.741234996219255,2.357689645182508
/vctk_data/noisy_testset_wav_16k/p232_071.wav,6.1922430992126465,1.5104868412017822,0.8728444551128298,3.5148773495148693,2.369110462672023,2.3852956982502773
/vctk_data/noisy_testset_wav_16k/p257_210.wav,5.780872106552124,1.1185507774353027,0.8189357881254362,3.4293082625468236,2.145063948620153,2.170668832289729
/vctk_data/noisy_testset_wav_16k/p232_326.wav,10.446833372116089,1.9623777866363525,0.8498693385482612,3.539878269963887,2.512673665229806,2.49324084085553
/vctk_data/noisy_testset_wav_16k/p232_052.wav,1.1823447048664093,1.155791997909546,0.7322577993710491,1.5066582613263984,1.1511530250573936,1.1516774677375445
/vctk_data/noisy_testset_wav_16k/p257_315.wav,0.5238042771816254,1.0555524826049805,0.7319814786745622,3.3119634132095825,1.8175856067351646,1.9032125573210665
/vctk_data/noisy_testset_wav_16k/p257_187.wav,0.3598367050290108,2.148397922515869,0.9668069168694702,3.2481230170539273,3.547957477123071,2.7420759153004655
/vctk_data/noisy_testset_wav_16k/p232_135.wav,15.56735873222351,2.6539788246154785,0.9380938712214267,3.501970964962714,3.3359783764617688,2.844318927618634
/vctk_data/noisy_testset_wav_16k/p257_296.wav,15.851930379867554,3.0944290161132812,0.9550913572743069,3.477550459937843,3.954173539601355,3.126416081770015
/vctk_data/noisy_testset_wav_16k/p232_062.wav,11.391106843948364,2.002638816833496,0.9758563988503512,3.579812948954559,2.6600604707271502,2.560717001607105
/vctk_data/noisy_testset_wav_16k/p257_100.wav,10.117459297180176,1.2706446647644043,0.8871277803443336,3.225159529381135,2.820831401874832,2.468538033435844
/vctk_data/noisy_testset_wav_16k/p232_292.wav,15.126205682754517,2.7863216400146484,0.9945814704537149,3.655477389407974,3.5323107667436813,3.119942817007887
/vctk_data/noisy_testset_wav_16k/p232_306.wav,10.78446626663208,1.58391273021698,0.8574490783247155,1.591119187489858,1.2962758101305518,1.2616089436465674
/vctk_data/noisy_testset_wav_16k/p257_132.wav,11.679297685623169,1.221577525138855,0.9489476256390038,3.517619117167939,3.3824562327191487,2.9125926618335725
/vctk_data/noisy_testset_wav_16k/p257_075.wav,15.338356494903564,3.380556583404541,0.9915650694403552,3.4131690949166233,3.802041984555094,3.0180480214554346
/vctk_data/noisy_testset_wav_16k/p232_032.wav,1.739247739315033,1.1114965677261353,0.7705124964531866,1.8235959677972002,1.3284821826739701,1.3106255413632113
/vctk_data/noisy_testset_wav_16k/p257_434.wav,0.29304828494787216,1.9730852842330933,0.8837345976475862,3.2700238702859754,3.427668911876963,2.6792182400917217
/vctk_data/noisy_testset_wav_16k/p232_346.wav,15.868204832077026,2.674051284790039,0.9530518508792583,3.534345343560721,3.4747335412681353,2.9602067962635163
/vctk_data/noisy_testset_wav_16k/p232_335.wav,5.847842693328857,1.399007797241211,0.9047220931114793,3.5787023869624464,2.486999966954621,2.505916366592552
/vctk_data/noisy_testset_wav_16k/p257_357.wav,10.909560918807983,3.208853006362915,0.9978218101572782,3.217981372203305,3.49104428097715,2.7272600152507076
/vctk_data/noisy_testset_wav_16k/p232_124.wav,10.062026977539062,2.1162068843841553,0.909125622613394,3.5174811540630224,3.0547866829900645,2.745894853073998
/vctk_data/noisy_testset_wav_16k/p257_135.wav,1.578172743320465,1.1505262851715088,0.8938531786690187,3.428625053231105,2.1468629083375657,2.246510493108639
/vctk_data/noisy_testset_wav_16k/p232_285.wav,10.511548519134521,2.1578643321990967,0.9271290107813285,3.144413287336497,2.2822958210819198,2.1744636156295383
/vctk_data/noisy_testset_wav_16k/p232_383.wav,15.440454483032227,1.7969454526901245,0.9895958950620556,3.618818909951605,2.8947982034277135,2.707892182499056
/vctk_data/noisy_testset_wav_16k/p232_215.wav,5.635283589363098,2.5809879302978516,0.9954921810492682,3.29061624895318,3.6288791664446745,2.8299915381654004
/vctk_data/noisy_testset_wav_16k/p257_338.wav,5.9727561473846436,1.3863012790679932,0.91342403995767,3.527916696525229,3.609546591558475,3.003176237948433
/vctk_data/noisy_testset_wav_16k/p257_040.wav,11.239567995071411,1.630127191543579,0.9670348222253099,3.6901564423443074,3.041934272095322,2.8761520644945193
/vctk_data/noisy_testset_wav_16k/p257_267.wav,0.42095333337783813,1.1266146898269653,0.8750715457200778,2.6741900841517237,1.9597326573592242,1.8291458708422332
/vctk_data/noisy_testset_wav_16k/p232_221.wav,17.02937960624695,1.931035041809082,0.9893400899830984,3.6004790903349035,3.0433230476417883,2.7419332950726947
/vctk_data/noisy_testset_wav_16k/p257_432.wav,9.932966828346252,1.0709272623062134,0.7510502586683975,3.366114756530884,2.6388451994743507,2.414557525742705
/vctk_data/noisy_testset_wav_16k/p232_170.wav,0.7181112468242645,1.288704752922058,0.7199869475691887,3.5152556884144817,2.1774035728411083,2.3163311495742014
/vctk_data/noisy_testset_wav_16k/p257_023.wav,17.08578586578369,3.1158316135406494,0.9951160757447974,3.5955502250511366,3.624594513034079,3.1008389977351
/vctk_data/noisy_testset_wav_16k/p232_139.wav,15.985677242279053,3.476785898208618,0.99981552183223,3.4761182279147933,4.054036756588151,3.180683054972112
/vctk_data/noisy_testset_wav_16k/p232_414.wav,0.47956936061382294,1.4679588079452515,0.8576735974098978,3.3153491143951554,2.4777795505526545,2.342799592950384
/vctk_data/noisy_testset_wav_16k/p232_382.wav,0.7200727611780167,3.0187153816223145,0.9234671170872416,3.4005890346085295,3.1031076675816647,2.662538398432178
/vctk_data/noisy_testset_wav_16k/p257_194.wav,7.0427316427230835,1.1761438846588135,0.9364434593597214,3.3148463397087187,2.3966349846543977,2.269422936258768
/vctk_data/noisy_testset_wav_16k/p232_105.wav,15.423357486724854,3.561021327972412,0.9635321776869964,3.4938794395829285,4.021639711815493,3.199779032645394
/vctk_data/noisy_testset_wav_16k/p257_173.wav,11.343376636505127,1.1686973571777344,0.9159115046735881,3.56194890715359,2.5693084318065678,2.55201249308247
/vctk_data/noisy_testset_wav_16k/p257_101.wav,6.408983469009399,1.2946593761444092,0.9243304788162745,3.487462391752371,2.9185998357541263,2.6722204010902857
/vctk_data/noisy_testset_wav_16k/p257_118.wav,1.6607701778411865,1.6207338571548462,0.9883014503895955,3.4743255640791704,3.2811955334631966,2.8087311629296225
/vctk_data/noisy_testset_wav_16k/p232_389.wav,6.614170074462891,1.2614257335662842,0.9245266424340807,3.390590912093592,2.4946840110868673,2.336383429962461
/vctk_data/noisy_testset_wav_16k/p232_143.wav,15.27631163597107,2.628697633743286,0.9485545727229068,3.624136699315598,2.729398386056091,2.6453064804819206
/vctk_data/noisy_testset_wav_16k/p232_049.wav,16.443839073181152,2.7058629989624023,0.9964991999074195,3.536309399691351,3.570210372613007,3.0224475827147153
/vctk_data/noisy_testset_wav_16k/p257_203.wav,0.8244599401950836,1.0968701839447021,0.8595475459717826,3.35271380949298,2.054579772644134,2.1312389876933895
