relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid0410-anchor-COSINE-0622-F_close_70.wav,63.0,cosine,sid0410-anchor-COSINE-0622-F_close_70.wav,/IUB/16k_speech/sid0410-anchor-COSINE-0622-F_close_70.wav,False
/IUB/16k_speech/sid3005-noisy-COSINE-3792-F_array1_28.wav,56.6,cosine,sid3005-noisy-COSINE-3792-F_array1_28.wav,/IUB/16k_speech/sid3005-noisy-COSINE-3792-F_array1_28.wav,False
/IUB/16k_speech/sid2948-noisy-COSINE-3792-F_array1_217.wav,34.4,cosine,sid2948-noisy-COSINE-3792-F_array1_217.wav,/IUB/16k_speech/sid2948-noisy-COSINE-3792-F_array1_217.wav,False
/IUB/16k_speech/sid3102-anchor-COSINE-3826-M_close_120.wav,36.6,cosine,sid3102-anchor-COSINE-3826-M_close_120.wav,/IUB/16k_speech/sid3102-anchor-COSINE-3826-M_close_120.wav,False
/IUB/16k_speech/sid5370-anchor-COSINE-7408-M_close_28.wav,50.8,cosine,sid5370-anchor-COSINE-7408-M_close_28.wav,/IUB/16k_speech/sid5370-anchor-COSINE-7408-M_close_28.wav,False
/IUB/16k_speech/sid5755-noisy-COSINE-9472-F_array1_19.wav,38.8,cosine,sid5755-noisy-COSINE-9472-F_array1_19.wav,/IUB/16k_speech/sid5755-noisy-COSINE-9472-F_array1_19.wav,False
/IUB/16k_speech/sid1400-noisy-COSINE-2145-F_shoulder_37.wav,64.2,cosine,sid1400-noisy-COSINE-2145-F_shoulder_37.wav,/IUB/16k_speech/sid1400-noisy-COSINE-2145-F_shoulder_37.wav,False
/IUB/16k_speech/sid3359-noisy-COSINE-3904-M_array1_153.wav,56.4,cosine,sid3359-noisy-COSINE-3904-M_array1_153.wav,/IUB/16k_speech/sid3359-noisy-COSINE-3904-M_array1_153.wav,False
/IUB/16k_speech/sid0246-clean-COSINE-0100-M_close_85.wav,43.0,cosine,sid0246-clean-COSINE-0100-M_close_85.wav,/IUB/16k_speech/sid0246-clean-COSINE-0100-M_close_85.wav,False
/IUB/16k_speech/sid4420-noisy-COSINE-5897-F_array1_70.wav,37.4,cosine,sid4420-noisy-COSINE-5897-F_array1_70.wav,/IUB/16k_speech/sid4420-noisy-COSINE-5897-F_array1_70.wav,False
/IUB/16k_speech/sid5994-clean-COSINE-9987-F_close_92.wav,75.6,cosine,sid5994-clean-COSINE-9987-F_close_92.wav,/IUB/16k_speech/sid5994-clean-COSINE-9987-F_close_92.wav,False
/IUB/16k_speech/sid1142-clean-COSINE-1777-F_close_60.wav,57.8,cosine,sid1142-clean-COSINE-1777-F_close_60.wav,/IUB/16k_speech/sid1142-clean-COSINE-1777-F_close_60.wav,False
/IUB/16k_speech/sid3820-clean-COSINE-5289-F_close_144.wav,80.8,cosine,sid3820-clean-COSINE-5289-F_close_144.wav,/IUB/16k_speech/sid3820-clean-COSINE-5289-F_close_144.wav,False
/IUB/16k_speech/sid1572-clean-COSINE-2406-F_close_220.wav,59.6,cosine,sid1572-clean-COSINE-2406-F_close_220.wav,/IUB/16k_speech/sid1572-clean-COSINE-2406-F_close_220.wav,False
/IUB/16k_speech/sid1250-noisy-COSINE-1892-M_array1_17.wav,43.2,cosine,sid1250-noisy-COSINE-1892-M_array1_17.wav,/IUB/16k_speech/sid1250-noisy-COSINE-1892-M_array1_17.wav,False
/IUB/16k_speech/sid2215-anchor-COSINE-2898-M_close_152.wav,54.2,cosine,sid2215-anchor-COSINE-2898-M_close_152.wav,/IUB/16k_speech/sid2215-anchor-COSINE-2898-M_close_152.wav,False
/IUB/16k_speech/sid3225-clean-COSINE-3826-M_close_242-truncated.wav,61.8,cosine,sid3225-clean-COSINE-3826-M_close_242-truncated.wav,/IUB/16k_speech/sid3225-clean-COSINE-3826-M_close_242-truncated.wav,False
/IUB/16k_speech/sid0525-anchor-COSINE-1278-F_close_114.wav,46.4,cosine,sid0525-anchor-COSINE-1278-F_close_114.wav,/IUB/16k_speech/sid0525-anchor-COSINE-1278-F_close_114.wav,False
/IUB/16k_speech/sid0662-noisy-COSINE-1278-F_array1_4.wav,54.8,cosine,sid0662-noisy-COSINE-1278-F_array1_4.wav,/IUB/16k_speech/sid0662-noisy-COSINE-1278-F_array1_4.wav,False
/IUB/16k_speech/sid0652-clean-COSINE-1278-F_close_30.wav,65.0,cosine,sid0652-clean-COSINE-1278-F_close_30.wav,/IUB/16k_speech/sid0652-clean-COSINE-1278-F_close_30.wav,False
/IUB/16k_speech/sid2779-clean-COSINE-3381-F_close_47.wav,69.0,cosine,sid2779-clean-COSINE-3381-F_close_47.wav,/IUB/16k_speech/sid2779-clean-COSINE-3381-F_close_47.wav,False
/IUB/16k_speech/sid4322-noisy-COSINE-5897-F_array1_158.wav,56.8,cosine,sid4322-noisy-COSINE-5897-F_array1_158.wav,/IUB/16k_speech/sid4322-noisy-COSINE-5897-F_array1_158.wav,False
/IUB/16k_speech/sid2162-clean-COSINE-2898-M_close_1.wav,45.2,cosine,sid2162-clean-COSINE-2898-M_close_1.wav,/IUB/16k_speech/sid2162-clean-COSINE-2898-M_close_1.wav,False
/IUB/16k_speech/sid2847-noisy-COSINE-3792-F_array1_118.wav,39.0,cosine,sid2847-noisy-COSINE-3792-F_array1_118.wav,/IUB/16k_speech/sid2847-noisy-COSINE-3792-F_array1_118.wav,False
/IUB/16k_speech/sid4718-anchor-COSINE-6463-F_close_73-truncated.wav,18.4,cosine,sid4718-anchor-COSINE-6463-F_close_73-truncated.wav,/IUB/16k_speech/sid4718-anchor-COSINE-6463-F_close_73-truncated.wav,False
/IUB/16k_speech/sid3543-anchor-COSINE-3904-M_close_91.wav,40.8,cosine,sid3543-anchor-COSINE-3904-M_close_91.wav,/IUB/16k_speech/sid3543-anchor-COSINE-3904-M_close_91.wav,False
/IUB/16k_speech/sid3947-anchor-COSINE-5289-F_close_272.wav,50.4,cosine,sid3947-anchor-COSINE-5289-F_close_272.wav,/IUB/16k_speech/sid3947-anchor-COSINE-5289-F_close_272.wav,False
/IUB/16k_speech/sid5884-noisy-COSINE-9987-F_shoulder_184.wav,28.4,cosine,sid5884-noisy-COSINE-9987-F_shoulder_184.wav,/IUB/16k_speech/sid5884-noisy-COSINE-9987-F_shoulder_184.wav,False
/IUB/16k_speech/sid2086-clean-COSINE-2828-M_close_21.wav,57.0,cosine,sid2086-clean-COSINE-2828-M_close_21.wav,/IUB/16k_speech/sid2086-clean-COSINE-2828-M_close_21.wav,False
/IUB/16k_speech/sid2866-noisy-COSINE-3792-F_array1_136.wav,43.8,cosine,sid2866-noisy-COSINE-3792-F_array1_136.wav,/IUB/16k_speech/sid2866-noisy-COSINE-3792-F_array1_136.wav,False
/IUB/16k_speech/sid4083-noisy-COSINE-5289-F_array1_83.wav,41.2,cosine,sid4083-noisy-COSINE-5289-F_array1_83.wav,/IUB/16k_speech/sid4083-noisy-COSINE-5289-F_array1_83.wav,False
/IUB/16k_speech/sid3742-noisy-COSINE-5219-M_array1_29.wav,44.4,cosine,sid3742-noisy-COSINE-5219-M_array1_29.wav,/IUB/16k_speech/sid3742-noisy-COSINE-5219-M_array1_29.wav,False
/IUB/16k_speech/sid3459-noisy-COSINE-3904-M_array1_26.wav,58.2,cosine,sid3459-noisy-COSINE-3904-M_array1_26.wav,/IUB/16k_speech/sid3459-noisy-COSINE-3904-M_array1_26.wav,False
/IUB/16k_speech/sid1923-noisy-COSINE-2794-M_array1_2.wav,49.8,cosine,sid1923-noisy-COSINE-2794-M_array1_2.wav,/IUB/16k_speech/sid1923-noisy-COSINE-2794-M_array1_2.wav,False
/IUB/16k_speech/sid1810-anchor-COSINE-2734-M_close_84.wav,51.0,cosine,sid1810-anchor-COSINE-2734-M_close_84.wav,/IUB/16k_speech/sid1810-anchor-COSINE-2734-M_close_84.wav,False
/IUB/16k_speech/sid5950-anchor-COSINE-9987-F_close_49.wav,54.2,cosine,sid5950-anchor-COSINE-9987-F_close_49.wav,/IUB/16k_speech/sid5950-anchor-COSINE-9987-F_close_49.wav,False
/IUB/16k_speech/sid5510-anchor-COSINE-7551-F_close_72.wav,47.0,cosine,sid5510-anchor-COSINE-7551-F_close_72.wav,/IUB/16k_speech/sid5510-anchor-COSINE-7551-F_close_72.wav,False
/IUB/16k_speech/sid2160-noisy-COSINE-2828-M_array1_98.wav,57.6,cosine,sid2160-noisy-COSINE-2828-M_array1_98.wav,/IUB/16k_speech/sid2160-noisy-COSINE-2828-M_array1_98.wav,False
/IUB/16k_speech/sid2720-noisy-COSINE-3277-F_array1_92.wav,63.6,cosine,sid2720-noisy-COSINE-3277-F_array1_92.wav,/IUB/16k_speech/sid2720-noisy-COSINE-3277-F_array1_92.wav,False
/IUB/16k_speech/sid3272-noisy-COSINE-3826-M_array1_62.wav,44.2,cosine,sid3272-noisy-COSINE-3826-M_array1_62.wav,/IUB/16k_speech/sid3272-noisy-COSINE-3826-M_array1_62.wav,False
/IUB/16k_speech/sid2271-clean-COSINE-2898-M_close_21.wav,57.8,cosine,sid2271-clean-COSINE-2898-M_close_21.wav,/IUB/16k_speech/sid2271-clean-COSINE-2898-M_close_21.wav,False
/IUB/16k_speech/sid2451-anchor-COSINE-3231-F_close_166.wav,33.8,cosine,sid2451-anchor-COSINE-3231-F_close_166.wav,/IUB/16k_speech/sid2451-anchor-COSINE-3231-F_close_166.wav,False
/IUB/16k_speech/sid2309-noisy-COSINE-2898-M_array1_28.wav,66.0,cosine,sid2309-noisy-COSINE-2898-M_array1_28.wav,/IUB/16k_speech/sid2309-noisy-COSINE-2898-M_array1_28.wav,False
/IUB/16k_speech/sid0683-clean-COSINE-1278-F_close_60.wav,71.6,cosine,sid0683-clean-COSINE-1278-F_close_60.wav,/IUB/16k_speech/sid0683-clean-COSINE-1278-F_close_60.wav,False
/IUB/16k_speech/sid3093-noisy-COSINE-3826-M_array1_111.wav,55.6,cosine,sid3093-noisy-COSINE-3826-M_array1_111.wav,/IUB/16k_speech/sid3093-noisy-COSINE-3826-M_array1_111.wav,False
/IUB/16k_speech/sid2350-anchor-COSINE-2898-M_close_69.wav,41.4,cosine,sid2350-anchor-COSINE-2898-M_close_69.wav,/IUB/16k_speech/sid2350-anchor-COSINE-2898-M_close_69.wav,False
/IUB/16k_speech/sid4633-clean-COSINE-6463-F_close_281.wav,40.4,cosine,sid4633-clean-COSINE-6463-F_close_281.wav,/IUB/16k_speech/sid4633-clean-COSINE-6463-F_close_281.wav,False
/IUB/16k_speech/sid5015-clean-COSINE-7275-F_close_112.wav,62.4,cosine,sid5015-clean-COSINE-7275-F_close_112.wav,/IUB/16k_speech/sid5015-clean-COSINE-7275-F_close_112.wav,False
/IUB/16k_speech/sid1854-anchor-COSINE-2794-M_close_128.wav,52.4,cosine,sid1854-anchor-COSINE-2794-M_close_128.wav,/IUB/16k_speech/sid1854-anchor-COSINE-2794-M_close_128.wav,False
/IUB/16k_speech/sid4853-noisy-COSINE-7000-F_array1_209.wav,40.2,cosine,sid4853-noisy-COSINE-7000-F_array1_209.wav,/IUB/16k_speech/sid4853-noisy-COSINE-7000-F_array1_209.wav,False
/IUB/16k_speech/sid4420-anchor-COSINE-5897-F_close_70.wav,41.8,cosine,sid4420-anchor-COSINE-5897-F_close_70.wav,/IUB/16k_speech/sid4420-anchor-COSINE-5897-F_close_70.wav,False
/IUB/16k_speech/sid2763-clean-COSINE-3381-F_close_30.wav,58.0,cosine,sid2763-clean-COSINE-3381-F_close_30.wav,/IUB/16k_speech/sid2763-clean-COSINE-3381-F_close_30.wav,False
/IUB/16k_speech/sid4190-clean-COSINE-5534-F_close_195-truncated.wav,76.2,cosine,sid4190-clean-COSINE-5534-F_close_195-truncated.wav,/IUB/16k_speech/sid4190-clean-COSINE-5534-F_close_195-truncated.wav,False
/IUB/16k_speech/sid1132-anchor-COSINE-1777-F_close_50.wav,45.0,cosine,sid1132-anchor-COSINE-1777-F_close_50.wav,/IUB/16k_speech/sid1132-anchor-COSINE-1777-F_close_50.wav,False
/IUB/16k_speech/sid4092-noisy-COSINE-5289-F_array1_95.wav,61.8,cosine,sid4092-noisy-COSINE-5289-F_array1_95.wav,/IUB/16k_speech/sid4092-noisy-COSINE-5289-F_array1_95.wav,False
/IUB/16k_speech/sid4314-clean-COSINE-5897-F_close_15.wav,73.4,cosine,sid4314-clean-COSINE-5897-F_close_15.wav,/IUB/16k_speech/sid4314-clean-COSINE-5897-F_close_15.wav,False
/IUB/16k_speech/sid5132-anchor-COSINE-7321-M_close_114-truncated.wav,50.0,cosine,sid5132-anchor-COSINE-7321-M_close_114-truncated.wav,/IUB/16k_speech/sid5132-anchor-COSINE-7321-M_close_114-truncated.wav,False
/IUB/16k_speech/sid4779-anchor-COSINE-7000-F_close_137.wav,69.2,cosine,sid4779-anchor-COSINE-7000-F_close_137.wav,/IUB/16k_speech/sid4779-anchor-COSINE-7000-F_close_137.wav,False
/IUB/16k_speech/sid2006-clean-COSINE-2794-M_close_60.wav,60.4,cosine,sid2006-clean-COSINE-2794-M_close_60.wav,/IUB/16k_speech/sid2006-clean-COSINE-2794-M_close_60.wav,False
/IUB/16k_speech/sid4133-anchor-COSINE-5534-F_close_136.wav,47.6,cosine,sid4133-anchor-COSINE-5534-F_close_136.wav,/IUB/16k_speech/sid4133-anchor-COSINE-5534-F_close_136.wav,False
/IUB/16k_speech/sid3597-clean-COSINE-4174-F_close_4.wav,58.0,cosine,sid3597-clean-COSINE-4174-F_close_4.wav,/IUB/16k_speech/sid3597-clean-COSINE-4174-F_close_4.wav,False
/IUB/16k_speech/sid2761-noisy-COSINE-3381-F_array1_29.wav,30.8,cosine,sid2761-noisy-COSINE-3381-F_array1_29.wav,/IUB/16k_speech/sid2761-noisy-COSINE-3381-F_array1_29.wav,False
/IUB/16k_speech/sid2506-anchor-COSINE-3231-F_close_226.wav,68.8,cosine,sid2506-anchor-COSINE-3231-F_close_226.wav,/IUB/16k_speech/sid2506-anchor-COSINE-3231-F_close_226.wav,False
/IUB/16k_speech/sid0894-clean-COSINE-1399-F_close_279-truncated.wav,73.0,cosine,sid0894-clean-COSINE-1399-F_close_279-truncated.wav,/IUB/16k_speech/sid0894-clean-COSINE-1399-F_close_279-truncated.wav,False
/IUB/16k_speech/sid1769-clean-COSINE-2734-M_close_36.wav,78.0,cosine,sid1769-clean-COSINE-2734-M_close_36.wav,/IUB/16k_speech/sid1769-clean-COSINE-2734-M_close_36.wav,False
/IUB/16k_speech/sid0428-noisy-COSINE-0622-F_array1_89.wav,24.8,cosine,sid0428-noisy-COSINE-0622-F_array1_89.wav,/IUB/16k_speech/sid0428-noisy-COSINE-0622-F_array1_89.wav,False
/IUB/16k_speech/sid0293-clean-COSINE-0622-F_close_133.wav,60.4,cosine,sid0293-clean-COSINE-0622-F_close_133.wav,/IUB/16k_speech/sid0293-clean-COSINE-0622-F_close_133.wav,False
/IUB/16k_speech/sid3596-clean-COSINE-4174-F_close_39.wav,38.8,cosine,sid3596-clean-COSINE-4174-F_close_39.wav,/IUB/16k_speech/sid3596-clean-COSINE-4174-F_close_39.wav,False
/IUB/16k_speech/sid0376-anchor-COSINE-0622-F_close_36.wav,56.8,cosine,sid0376-anchor-COSINE-0622-F_close_36.wav,/IUB/16k_speech/sid0376-anchor-COSINE-0622-F_close_36.wav,False
/IUB/16k_speech/sid5551-noisy-COSINE-8112-F_array1_111.wav,65.8,cosine,sid5551-noisy-COSINE-8112-F_array1_111.wav,/IUB/16k_speech/sid5551-noisy-COSINE-8112-F_array1_111.wav,False
/IUB/16k_speech/sid1759-clean-COSINE-2734-M_close_26.wav,55.8,cosine,sid1759-clean-COSINE-2734-M_close_26.wav,/IUB/16k_speech/sid1759-clean-COSINE-2734-M_close_26.wav,False
/IUB/16k_speech/sid0719-noisy-COSINE-1399-F_array1_1.wav,52.4,cosine,sid0719-noisy-COSINE-1399-F_array1_1.wav,/IUB/16k_speech/sid0719-noisy-COSINE-1399-F_array1_1.wav,False
/IUB/16k_speech/sid3911-clean-COSINE-5289-F_close_233-truncated.wav,71.4,cosine,sid3911-clean-COSINE-5289-F_close_233-truncated.wav,/IUB/16k_speech/sid3911-clean-COSINE-5289-F_close_233-truncated.wav,False
/IUB/16k_speech/sid3019-clean-COSINE-3792-F_close_35.wav,71.0,cosine,sid3019-clean-COSINE-3792-F_close_35.wav,/IUB/16k_speech/sid3019-clean-COSINE-3792-F_close_35.wav,False
/IUB/16k_speech/sid0461-noisy-COSINE-1044-M_array1_35.wav,59.6,cosine,sid0461-noisy-COSINE-1044-M_array1_35.wav,/IUB/16k_speech/sid0461-noisy-COSINE-1044-M_array1_35.wav,False
/IUB/16k_speech/sid2906-clean-COSINE-3792-F_close_173.wav,73.0,cosine,sid2906-clean-COSINE-3792-F_close_173.wav,/IUB/16k_speech/sid2906-clean-COSINE-3792-F_close_173.wav,False
/IUB/16k_speech/sid4458-clean-COSINE-6463-F_close_109.wav,66.4,cosine,sid4458-clean-COSINE-6463-F_close_109.wav,/IUB/16k_speech/sid4458-clean-COSINE-6463-F_close_109.wav,False
/IUB/16k_speech/sid1161-anchor-COSINE-1777-F_close_8.wav,43.6,cosine,sid1161-anchor-COSINE-1777-F_close_8.wav,/IUB/16k_speech/sid1161-anchor-COSINE-1777-F_close_8.wav,False
/IUB/16k_speech/sid2291-clean-COSINE-2898-M_close_231.wav,61.6,cosine,sid2291-clean-COSINE-2898-M_close_231.wav,/IUB/16k_speech/sid2291-clean-COSINE-2898-M_close_231.wav,False
/IUB/16k_speech/sid0029-noisy-COSINE-0100-M_array1_128.wav,43.2,cosine,sid0029-noisy-COSINE-0100-M_array1_128.wav,/IUB/16k_speech/sid0029-noisy-COSINE-0100-M_array1_128.wav,False
/IUB/16k_speech/sid4790-clean-COSINE-7000-F_close_147.wav,77.4,cosine,sid4790-clean-COSINE-7000-F_close_147.wav,/IUB/16k_speech/sid4790-clean-COSINE-7000-F_close_147.wav,False
/IUB/16k_speech/sid1485-noisy-COSINE-2406-F_array1_125.wav,39.0,cosine,sid1485-noisy-COSINE-2406-F_array1_125.wav,/IUB/16k_speech/sid1485-noisy-COSINE-2406-F_array1_125.wav,False
/IUB/16k_speech/sid2515-clean-COSINE-3231-F_close_235.wav,52.4,cosine,sid2515-clean-COSINE-3231-F_close_235.wav,/IUB/16k_speech/sid2515-clean-COSINE-3231-F_close_235.wav,False
/IUB/16k_speech/sid0556-anchor-COSINE-1278-F_close_150.wav,51.2,cosine,sid0556-anchor-COSINE-1278-F_close_150.wav,/IUB/16k_speech/sid0556-anchor-COSINE-1278-F_close_150.wav,False
/IUB/16k_speech/sid4097-noisy-COSINE-5534-F_array1_100.wav,40.6,cosine,sid4097-noisy-COSINE-5534-F_array1_100.wav,/IUB/16k_speech/sid4097-noisy-COSINE-5534-F_array1_100.wav,False
/IUB/16k_speech/sid4222-clean-COSINE-5534-F_close_50.wav,75.6,cosine,sid4222-clean-COSINE-5534-F_close_50.wav,/IUB/16k_speech/sid4222-clean-COSINE-5534-F_close_50.wav,False
/IUB/16k_speech/sid1226-noisy-COSINE-1892-M_array1_143.wav,43.0,cosine,sid1226-noisy-COSINE-1892-M_array1_143.wav,/IUB/16k_speech/sid1226-noisy-COSINE-1892-M_array1_143.wav,False
/IUB/16k_speech/sid0691-noisy-COSINE-1278-F_array1_68.wav,39.2,cosine,sid0691-noisy-COSINE-1278-F_array1_68.wav,/IUB/16k_speech/sid0691-noisy-COSINE-1278-F_array1_68.wav,False
/IUB/16k_speech/sid4662-noisy-COSINE-6463-F_array1_312.wav,18.8,cosine,sid4662-noisy-COSINE-6463-F_array1_312.wav,/IUB/16k_speech/sid4662-noisy-COSINE-6463-F_array1_312.wav,False
/IUB/16k_speech/sid5544-anchor-COSINE-8112-F_close_105.wav,63.6,cosine,sid5544-anchor-COSINE-8112-F_close_105.wav,/IUB/16k_speech/sid5544-anchor-COSINE-8112-F_close_105.wav,False
/IUB/16k_speech/sid0695-noisy-COSINE-1278-F_array1_72.wav,41.2,cosine,sid0695-noisy-COSINE-1278-F_array1_72.wav,/IUB/16k_speech/sid0695-noisy-COSINE-1278-F_array1_72.wav,False
/IUB/16k_speech/sid0408-clean-COSINE-0622-F_close_69.wav,81.0,cosine,sid0408-clean-COSINE-0622-F_close_69.wav,/IUB/16k_speech/sid0408-clean-COSINE-0622-F_close_69.wav,False
/IUB/16k_speech/sid1184-anchor-COSINE-1892-M_close_101.wav,63.4,cosine,sid1184-anchor-COSINE-1892-M_close_101.wav,/IUB/16k_speech/sid1184-anchor-COSINE-1892-M_close_101.wav,False
/IUB/16k_speech/sid3161-noisy-COSINE-3826-M_array1_181-truncated.wav,67.2,cosine,sid3161-noisy-COSINE-3826-M_array1_181-truncated.wav,/IUB/16k_speech/sid3161-noisy-COSINE-3826-M_array1_181-truncated.wav,False
