relative_path,mos_score,reverberation,filename,absolute_path,condition
/Tencent/withoutReverberationTrainDev/02438.wav,3.3913043480000002,False,02438.wav,/Tencent/withoutReverberationTrainDev/02438.wav,clean
/Tencent/withoutReverberationTrainDev/10716.wav,2.741935484,False,10716.wav,/Tencent/withoutReverberationTrainDev/10716.wav,clean
/Tencent/withoutReverberationTrainDev/07723.wav,1.5,False,07723.wav,/Tencent/withoutReverberationTrainDev/07723.wav,clean
/Tencent/withoutReverberationTrainDev/00423.wav,3.4,False,00423.wav,/Tencent/withoutReverberationTrainDev/00423.wav,clean
/Tencent/withoutReverberationTrainDev/02338.wav,4.0,False,02338.wav,/Tencent/withoutReverberationTrainDev/02338.wav,clean
/Tencent/withoutReverberationTrainDev/07841.wav,3.806451613,False,07841.wav,/Tencent/withoutReverberationTrainDev/07841.wav,clean
/Tencent/withoutReverberationTrainDev/03179.wav,4.52173913,False,03179.wav,/Tencent/withoutReverberationTrainDev/03179.wav,clean
/Tencent/withoutReverberationTrainDev/10526.wav,2.333333333,False,10526.wav,/Tencent/withoutReverberationTrainDev/10526.wav,clean
/Tencent/withoutReverberationTrainDev/06051.wav,2.8,False,06051.wav,/Tencent/withoutReverberationTrainDev/06051.wav,clean
/Tencent/withoutReverberationTrainDev/00047.wav,4.8,False,00047.wav,/Tencent/withoutReverberationTrainDev/00047.wav,clean
/Tencent/withoutReverberationTrainDev/00042.wav,4.48,False,00042.wav,/Tencent/withoutReverberationTrainDev/00042.wav,clean
/Tencent/withoutReverberationTrainDev/10789.wav,4.774193548,False,10789.wav,/Tencent/withoutReverberationTrainDev/10789.wav,clean
/Tencent/withoutReverberationTrainDev/06304.wav,1.625,False,06304.wav,/Tencent/withoutReverberationTrainDev/06304.wav,clean
/Tencent/withoutReverberationTrainDev/01791.wav,4.304347826,False,01791.wav,/Tencent/withoutReverberationTrainDev/01791.wav,clean
/Tencent/withoutReverberationTrainDev/05334.wav,4.533333333,False,05334.wav,/Tencent/withoutReverberationTrainDev/05334.wav,clean
/Tencent/withoutReverberationTrainDev/08089.wav,4.4,False,08089.wav,/Tencent/withoutReverberationTrainDev/08089.wav,clean
/Tencent/withoutReverberationTrainDev/05739.wav,4.233333333,False,05739.wav,/Tencent/withoutReverberationTrainDev/05739.wav,clean
/Tencent/withoutReverberationTrainDev/09716.wav,2.9,False,09716.wav,/Tencent/withoutReverberationTrainDev/09716.wav,clean
/Tencent/withoutReverberationTrainDev/04738.wav,2.129032258,False,04738.wav,/Tencent/withoutReverberationTrainDev/04738.wav,clean
/Tencent/withoutReverberationTrainDev/06403.wav,1.870967742,False,06403.wav,/Tencent/withoutReverberationTrainDev/06403.wav,clean
/Tencent/withoutReverberationTrainDev/02837.wav,4.28,False,02837.wav,/Tencent/withoutReverberationTrainDev/02837.wav,clean
/Tencent/withoutReverberationTrainDev/02344.wav,3.375,False,02344.wav,/Tencent/withoutReverberationTrainDev/02344.wav,clean
/Tencent/withoutReverberationTrainDev/05060.wav,2.931034483,False,05060.wav,/Tencent/withoutReverberationTrainDev/05060.wav,clean
/Tencent/withoutReverberationTrainDev/03061.wav,2.576923077,False,03061.wav,/Tencent/withoutReverberationTrainDev/03061.wav,clean
/Tencent/withoutReverberationTrainDev/04485.wav,1.8333333330000001,False,04485.wav,/Tencent/withoutReverberationTrainDev/04485.wav,clean
/Tencent/withoutReverberationTrainDev/06288.wav,4.0,False,06288.wav,/Tencent/withoutReverberationTrainDev/06288.wav,clean
/Tencent/withoutReverberationTrainDev/09686.wav,4.366666667,False,09686.wav,/Tencent/withoutReverberationTrainDev/09686.wav,clean
/Tencent/withoutReverberationTrainDev/04629.wav,4.9,False,04629.wav,/Tencent/withoutReverberationTrainDev/04629.wav,clean
/Tencent/withoutReverberationTrainDev/02024.wav,3.52173913,False,02024.wav,/Tencent/withoutReverberationTrainDev/02024.wav,clean
/Tencent/withoutReverberationTrainDev/02228.wav,3.894736842,False,02228.wav,/Tencent/withoutReverberationTrainDev/02228.wav,clean
/Tencent/withoutReverberationTrainDev/07149.wav,4.0,False,07149.wav,/Tencent/withoutReverberationTrainDev/07149.wav,clean
/Tencent/withoutReverberationTrainDev/01073.wav,3.5,False,01073.wav,/Tencent/withoutReverberationTrainDev/01073.wav,clean
/Tencent/withoutReverberationTrainDev/02710.wav,3.56,False,02710.wav,/Tencent/withoutReverberationTrainDev/02710.wav,clean
/Tencent/withoutReverberationTrainDev/05834.wav,2.633333333,False,05834.wav,/Tencent/withoutReverberationTrainDev/05834.wav,clean
/Tencent/withoutReverberationTrainDev/09075.wav,3.1,False,09075.wav,/Tencent/withoutReverberationTrainDev/09075.wav,clean
/Tencent/withoutReverberationTrainDev/04313.wav,2.3,False,04313.wav,/Tencent/withoutReverberationTrainDev/04313.wav,clean
/Tencent/withoutReverberationTrainDev/03117.wav,1.96,False,03117.wav,/Tencent/withoutReverberationTrainDev/03117.wav,clean
/Tencent/withoutReverberationTrainDev/10331.wav,3.774193548,False,10331.wav,/Tencent/withoutReverberationTrainDev/10331.wav,clean
/Tencent/withoutReverberationTrainDev/01226.wav,3.333333333,False,01226.wav,/Tencent/withoutReverberationTrainDev/01226.wav,clean
/Tencent/withoutReverberationTrainDev/10281.wav,4.033333333,False,10281.wav,/Tencent/withoutReverberationTrainDev/10281.wav,clean
/Tencent/withoutReverberationTrainDev/04993.wav,3.0,False,04993.wav,/Tencent/withoutReverberationTrainDev/04993.wav,clean
/Tencent/withoutReverberationTrainDev/00428.wav,3.88,False,00428.wav,/Tencent/withoutReverberationTrainDev/00428.wav,clean
/Tencent/withoutReverberationTrainDev/04632.wav,3.366666667,False,04632.wav,/Tencent/withoutReverberationTrainDev/04632.wav,clean
/Tencent/withoutReverberationTrainDev/09488.wav,4.633333333,False,09488.wav,/Tencent/withoutReverberationTrainDev/09488.wav,clean
/Tencent/withoutReverberationTrainDev/04958.wav,1.3,False,04958.wav,/Tencent/withoutReverberationTrainDev/04958.wav,clean
/Tencent/withoutReverberationTrainDev/03440.wav,4.24,False,03440.wav,/Tencent/withoutReverberationTrainDev/03440.wav,clean
/Tencent/withoutReverberationTrainDev/00905.wav,2.541666667,False,00905.wav,/Tencent/withoutReverberationTrainDev/00905.wav,clean
/Tencent/withoutReverberationTrainDev/00826.wav,3.173913043,False,00826.wav,/Tencent/withoutReverberationTrainDev/00826.wav,clean
/Tencent/withoutReverberationTrainDev/07688.wav,4.333333333,False,07688.wav,/Tencent/withoutReverberationTrainDev/07688.wav,clean
/Tencent/withoutReverberationTrainDev/02039.wav,4.869565217,False,02039.wav,/Tencent/withoutReverberationTrainDev/02039.wav,clean
/Tencent/withoutReverberationTrainDev/06052.wav,2.4,False,06052.wav,/Tencent/withoutReverberationTrainDev/06052.wav,clean
/Tencent/withoutReverberationTrainDev/07685.wav,3.933333333,False,07685.wav,/Tencent/withoutReverberationTrainDev/07685.wav,clean
/Tencent/withoutReverberationTrainDev/03954.wav,1.1304347829999999,False,03954.wav,/Tencent/withoutReverberationTrainDev/03954.wav,clean
/Tencent/withoutReverberationTrainDev/09824.wav,4.433333333,False,09824.wav,/Tencent/withoutReverberationTrainDev/09824.wav,clean
/Tencent/withoutReverberationTrainDev/03260.wav,1.375,False,03260.wav,/Tencent/withoutReverberationTrainDev/03260.wav,clean
/Tencent/withoutReverberationTrainDev/06395.wav,3.866666667,False,06395.wav,/Tencent/withoutReverberationTrainDev/06395.wav,clean
/Tencent/withoutReverberationTrainDev/06770.wav,3.741935484,False,06770.wav,/Tencent/withoutReverberationTrainDev/06770.wav,clean
/Tencent/withoutReverberationTrainDev/08779.wav,3.548387097,False,08779.wav,/Tencent/withoutReverberationTrainDev/08779.wav,clean
/Tencent/withoutReverberationTrainDev/00704.wav,3.64,False,00704.wav,/Tencent/withoutReverberationTrainDev/00704.wav,clean
/Tencent/withoutReverberationTrainDev/05426.wav,3.933333333,False,05426.wav,/Tencent/withoutReverberationTrainDev/05426.wav,clean
/Tencent/withoutReverberationTrainDev/02189.wav,4.0,False,02189.wav,/Tencent/withoutReverberationTrainDev/02189.wav,clean
/Tencent/withoutReverberationTrainDev/07839.wav,4.677419355,False,07839.wav,/Tencent/withoutReverberationTrainDev/07839.wav,clean
/Tencent/withoutReverberationTrainDev/03115.wav,2.64,False,03115.wav,/Tencent/withoutReverberationTrainDev/03115.wav,clean
/Tencent/withoutReverberationTrainDev/03619.wav,1.84,False,03619.wav,/Tencent/withoutReverberationTrainDev/03619.wav,clean
/Tencent/withoutReverberationTrainDev/01252.wav,3.041666667,False,01252.wav,/Tencent/withoutReverberationTrainDev/01252.wav,clean
/Tencent/withoutReverberationTrainDev/00517.wav,3.4347826089999995,False,00517.wav,/Tencent/withoutReverberationTrainDev/00517.wav,clean
/Tencent/withoutReverberationTrainDev/06157.wav,2.0333333330000003,False,06157.wav,/Tencent/withoutReverberationTrainDev/06157.wav,clean
/Tencent/withoutReverberationTrainDev/02155.wav,2.76,False,02155.wav,/Tencent/withoutReverberationTrainDev/02155.wav,clean
/Tencent/withoutReverberationTrainDev/00062.wav,2.291666667,False,00062.wav,/Tencent/withoutReverberationTrainDev/00062.wav,clean
/Tencent/withoutReverberationTrainDev/00610.wav,3.3636363639999995,False,00610.wav,/Tencent/withoutReverberationTrainDev/00610.wav,clean
/Tencent/withoutReverberationTrainDev/02166.wav,2.8,False,02166.wav,/Tencent/withoutReverberationTrainDev/02166.wav,clean
/Tencent/withoutReverberationTrainDev/07076.wav,4.233333333,False,07076.wav,/Tencent/withoutReverberationTrainDev/07076.wav,clean
/Tencent/withoutReverberationTrainDev/08248.wav,4.3,False,08248.wav,/Tencent/withoutReverberationTrainDev/08248.wav,clean
/Tencent/withoutReverberationTrainDev/06571.wav,3.09375,False,06571.wav,/Tencent/withoutReverberationTrainDev/06571.wav,clean
/Tencent/withoutReverberationTrainDev/00008.wav,1.96,False,00008.wav,/Tencent/withoutReverberationTrainDev/00008.wav,clean
/Tencent/withoutReverberationTrainDev/10370.wav,3.6,False,10370.wav,/Tencent/withoutReverberationTrainDev/10370.wav,clean
/Tencent/withoutReverberationTrainDev/01066.wav,2.791666667,False,01066.wav,/Tencent/withoutReverberationTrainDev/01066.wav,clean
/Tencent/withoutReverberationTrainDev/02564.wav,2.272727273,False,02564.wav,/Tencent/withoutReverberationTrainDev/02564.wav,clean
/Tencent/withoutReverberationTrainDev/01903.wav,2.84,False,01903.wav,/Tencent/withoutReverberationTrainDev/01903.wav,clean
/Tencent/withoutReverberationTrainDev/06329.wav,3.4375,False,06329.wav,/Tencent/withoutReverberationTrainDev/06329.wav,clean
/Tencent/withoutReverberationTrainDev/04528.wav,2.5333333330000003,False,04528.wav,/Tencent/withoutReverberationTrainDev/04528.wav,clean
/Tencent/withoutReverberationTrainDev/07830.wav,4.258064516,False,07830.wav,/Tencent/withoutReverberationTrainDev/07830.wav,clean
/Tencent/withoutReverberationTrainDev/10743.wav,4.451612903,False,10743.wav,/Tencent/withoutReverberationTrainDev/10743.wav,clean
/Tencent/withoutReverberationTrainDev/00511.wav,3.130434783,False,00511.wav,/Tencent/withoutReverberationTrainDev/00511.wav,clean
/Tencent/withoutReverberationTrainDev/09560.wav,1.0,False,09560.wav,/Tencent/withoutReverberationTrainDev/09560.wav,clean
/Tencent/withoutReverberationTrainDev/05088.wav,1.6551724140000001,False,05088.wav,/Tencent/withoutReverberationTrainDev/05088.wav,clean
/Tencent/withoutReverberationTrainDev/09453.wav,2.0333333330000003,False,09453.wav,/Tencent/withoutReverberationTrainDev/09453.wav,clean
/Tencent/withoutReverberationTrainDev/04021.wav,3.566666667,False,04021.wav,/Tencent/withoutReverberationTrainDev/04021.wav,clean
/Tencent/withoutReverberationTrainDev/10276.wav,2.866666667,False,10276.wav,/Tencent/withoutReverberationTrainDev/10276.wav,clean
/Tencent/withoutReverberationTrainDev/05424.wav,3.8,False,05424.wav,/Tencent/withoutReverberationTrainDev/05424.wav,clean
/Tencent/withoutReverberationTrainDev/08787.wav,4.35483871,False,08787.wav,/Tencent/withoutReverberationTrainDev/08787.wav,clean
/Tencent/withoutReverberationTrainDev/03650.wav,1.173913043,False,03650.wav,/Tencent/withoutReverberationTrainDev/03650.wav,clean
/Tencent/withoutReverberationTrainDev/08850.wav,1.0,False,08850.wav,/Tencent/withoutReverberationTrainDev/08850.wav,clean
/Tencent/withoutReverberationTrainDev/01023.wav,3.208333333,False,01023.wav,/Tencent/withoutReverberationTrainDev/01023.wav,clean
/Tencent/withoutReverberationTrainDev/09624.wav,3.5,False,09624.wav,/Tencent/withoutReverberationTrainDev/09624.wav,clean
/Tencent/withoutReverberationTrainDev/05113.wav,1.766666667,False,05113.wav,/Tencent/withoutReverberationTrainDev/05113.wav,clean
/Tencent/withoutReverberationTrainDev/03224.wav,3.714285714,False,03224.wav,/Tencent/withoutReverberationTrainDev/03224.wav,clean
/Tencent/withoutReverberationTrainDev/00646.wav,4.318181818,False,00646.wav,/Tencent/withoutReverberationTrainDev/00646.wav,clean
/Tencent/withoutReverberationTrainDev/00267.wav,2.423076923,False,00267.wav,/Tencent/withoutReverberationTrainDev/00267.wav,clean
/Tencent/withoutReverberationTrainDev/03589.wav,3.583333333,False,03589.wav,/Tencent/withoutReverberationTrainDev/03589.wav,clean
/Tencent/withoutReverberationTrainDev/01774.wav,3.3913043480000002,False,01774.wav,/Tencent/withoutReverberationTrainDev/01774.wav,clean
/Tencent/withoutReverberationTrainDev/07357.wav,1.741935484,False,07357.wav,/Tencent/withoutReverberationTrainDev/07357.wav,clean
/Tencent/withoutReverberationTrainDev/02175.wav,4.88,False,02175.wav,/Tencent/withoutReverberationTrainDev/02175.wav,clean
/Tencent/withoutReverberationTrainDev/08908.wav,3.0,False,08908.wav,/Tencent/withoutReverberationTrainDev/08908.wav,clean
/Tencent/withoutReverberationTrainDev/07742.wav,4.433333333,False,07742.wav,/Tencent/withoutReverberationTrainDev/07742.wav,clean
/Tencent/withoutReverberationTrainDev/05033.wav,4.1,False,05033.wav,/Tencent/withoutReverberationTrainDev/05033.wav,clean
/Tencent/withoutReverberationTrainDev/09365.wav,2.633333333,False,09365.wav,/Tencent/withoutReverberationTrainDev/09365.wav,clean
/Tencent/withoutReverberationTrainDev/09128.wav,3.8,False,09128.wav,/Tencent/withoutReverberationTrainDev/09128.wav,clean
/Tencent/withoutReverberationTrainDev/04925.wav,3.866666667,False,04925.wav,/Tencent/withoutReverberationTrainDev/04925.wav,clean
/Tencent/withoutReverberationTrainDev/03561.wav,1.291666667,False,03561.wav,/Tencent/withoutReverberationTrainDev/03561.wav,clean
/Tencent/withoutReverberationTrainDev/00048.wav,4.88,False,00048.wav,/Tencent/withoutReverberationTrainDev/00048.wav,clean
/Tencent/withoutReverberationTrainDev/03377.wav,3.538461538,False,03377.wav,/Tencent/withoutReverberationTrainDev/03377.wav,clean
/Tencent/withoutReverberationTrainDev/01937.wav,4.24,False,01937.wav,/Tencent/withoutReverberationTrainDev/01937.wav,clean
/Tencent/withoutReverberationTrainDev/10324.wav,3.096774194,False,10324.wav,/Tencent/withoutReverberationTrainDev/10324.wav,clean
/Tencent/withoutReverberationTrainDev/06059.wav,1.166666667,False,06059.wav,/Tencent/withoutReverberationTrainDev/06059.wav,clean
/Tencent/withoutReverberationTrainDev/10325.wav,2.516129032,False,10325.wav,/Tencent/withoutReverberationTrainDev/10325.wav,clean
/Tencent/withoutReverberationTrainDev/00453.wav,2.96,False,00453.wav,/Tencent/withoutReverberationTrainDev/00453.wav,clean
/Tencent/withoutReverberationTrainDev/04841.wav,2.5,False,04841.wav,/Tencent/withoutReverberationTrainDev/04841.wav,clean
/Tencent/withoutReverberationTrainDev/04848.wav,2.90625,False,04848.wav,/Tencent/withoutReverberationTrainDev/04848.wav,clean
/Tencent/withoutReverberationTrainDev/02732.wav,3.0,False,02732.wav,/Tencent/withoutReverberationTrainDev/02732.wav,clean
/Tencent/withoutReverberationTrainDev/03026.wav,3.115384615,False,03026.wav,/Tencent/withoutReverberationTrainDev/03026.wav,clean
/Tencent/withoutReverberationTrainDev/05676.wav,4.866666667,False,05676.wav,/Tencent/withoutReverberationTrainDev/05676.wav,clean
/Tencent/withoutReverberationTrainDev/09291.wav,3.733333333,False,09291.wav,/Tencent/withoutReverberationTrainDev/09291.wav,clean
/Tencent/withoutReverberationTrainDev/05629.wav,4.310344828,False,05629.wav,/Tencent/withoutReverberationTrainDev/05629.wav,clean
/Tencent/withoutReverberationTrainDev/01835.wav,4.12,False,01835.wav,/Tencent/withoutReverberationTrainDev/01835.wav,clean
/Tencent/withoutReverberationTrainDev/01035.wav,4.916666667,False,01035.wav,/Tencent/withoutReverberationTrainDev/01035.wav,clean
/Tencent/withoutReverberationTrainDev/03186.wav,4.260869565,False,03186.wav,/Tencent/withoutReverberationTrainDev/03186.wav,clean
/Tencent/withoutReverberationTrainDev/06604.wav,1.9333333330000002,False,06604.wav,/Tencent/withoutReverberationTrainDev/06604.wav,clean
/Tencent/withoutReverberationTrainDev/07902.wav,1.066666667,False,07902.wav,/Tencent/withoutReverberationTrainDev/07902.wav,clean
/Tencent/withoutReverberationTrainDev/00053.wav,1.0,False,00053.wav,/Tencent/withoutReverberationTrainDev/00053.wav,clean
/Tencent/withoutReverberationTrainDev/06434.wav,4.161290323,False,06434.wav,/Tencent/withoutReverberationTrainDev/06434.wav,clean
/Tencent/withoutReverberationTrainDev/10166.wav,1.612903226,False,10166.wav,/Tencent/withoutReverberationTrainDev/10166.wav,clean
/Tencent/withoutReverberationTrainDev/04744.wav,2.516129032,False,04744.wav,/Tencent/withoutReverberationTrainDev/04744.wav,clean
/Tencent/withoutReverberationTrainDev/03633.wav,4.04,False,03633.wav,/Tencent/withoutReverberationTrainDev/03633.wav,clean
/Tencent/withoutReverberationTrainDev/08411.wav,1.333333333,False,08411.wav,/Tencent/withoutReverberationTrainDev/08411.wav,clean
/Tencent/withoutReverberationTrainDev/03596.wav,4.166666667,False,03596.wav,/Tencent/withoutReverberationTrainDev/03596.wav,clean
/Tencent/withoutReverberationTrainDev/02693.wav,4.16,False,02693.wav,/Tencent/withoutReverberationTrainDev/02693.wav,clean
/Tencent/withoutReverberationTrainDev/03584.wav,4.541666667,False,03584.wav,/Tencent/withoutReverberationTrainDev/03584.wav,clean
/Tencent/withoutReverberationTrainDev/06812.wav,1.6,False,06812.wav,/Tencent/withoutReverberationTrainDev/06812.wav,clean
/Tencent/withoutReverberationTrainDev/08319.wav,3.0,False,08319.wav,/Tencent/withoutReverberationTrainDev/08319.wav,clean
/Tencent/withoutReverberationTrainDev/05064.wav,2.620689655,False,05064.wav,/Tencent/withoutReverberationTrainDev/05064.wav,clean
/Tencent/withoutReverberationTrainDev/07389.wav,4.5806451610000005,False,07389.wav,/Tencent/withoutReverberationTrainDev/07389.wav,clean
/Tencent/withoutReverberationTrainDev/00712.wav,3.84,False,00712.wav,/Tencent/withoutReverberationTrainDev/00712.wav,clean
/Tencent/withoutReverberationTrainDev/08410.wav,1.333333333,False,08410.wav,/Tencent/withoutReverberationTrainDev/08410.wav,clean
/Tencent/withoutReverberationTrainDev/10745.wav,4.903225806,False,10745.wav,/Tencent/withoutReverberationTrainDev/10745.wav,clean
/Tencent/withoutReverberationTrainDev/09888.wav,4.633333333,False,09888.wav,/Tencent/withoutReverberationTrainDev/09888.wav,clean
/Tencent/withoutReverberationTrainDev/07487.wav,3.870967742,False,07487.wav,/Tencent/withoutReverberationTrainDev/07487.wav,clean
/Tencent/withoutReverberationTrainDev/00243.wav,4.24,False,00243.wav,/Tencent/withoutReverberationTrainDev/00243.wav,clean
/Tencent/withoutReverberationTrainDev/09354.wav,1.033333333,False,09354.wav,/Tencent/withoutReverberationTrainDev/09354.wav,clean
/Tencent/withoutReverberationTrainDev/03157.wav,2.086956522,False,03157.wav,/Tencent/withoutReverberationTrainDev/03157.wav,clean
/Tencent/withoutReverberationTrainDev/03570.wav,4.291666667,False,03570.wav,/Tencent/withoutReverberationTrainDev/03570.wav,clean
/Tencent/withoutReverberationTrainDev/07175.wav,2.833333333,False,07175.wav,/Tencent/withoutReverberationTrainDev/07175.wav,clean
/Tencent/withoutReverberationTrainDev/05133.wav,1.2,False,05133.wav,/Tencent/withoutReverberationTrainDev/05133.wav,clean
/Tencent/withoutReverberationTrainDev/06997.wav,3.967741935,False,06997.wav,/Tencent/withoutReverberationTrainDev/06997.wav,clean
/Tencent/withoutReverberationTrainDev/09288.wav,4.866666667,False,09288.wav,/Tencent/withoutReverberationTrainDev/09288.wav,clean
/Tencent/withoutReverberationTrainDev/00179.wav,3.32,False,00179.wav,/Tencent/withoutReverberationTrainDev/00179.wav,clean
/Tencent/withoutReverberationTrainDev/06754.wav,1.225806452,False,06754.wav,/Tencent/withoutReverberationTrainDev/06754.wav,clean
/Tencent/withoutReverberationTrainDev/02047.wav,3.4347826089999995,False,02047.wav,/Tencent/withoutReverberationTrainDev/02047.wav,clean
/Tencent/withoutReverberationTrainDev/02711.wav,1.16,False,02711.wav,/Tencent/withoutReverberationTrainDev/02711.wav,clean
/Tencent/withoutReverberationTrainDev/02933.wav,4.24,False,02933.wav,/Tencent/withoutReverberationTrainDev/02933.wav,clean
/Tencent/withoutReverberationTrainDev/05068.wav,2.655172414,False,05068.wav,/Tencent/withoutReverberationTrainDev/05068.wav,clean
/Tencent/withoutReverberationTrainDev/06794.wav,4.741935484,False,06794.wav,/Tencent/withoutReverberationTrainDev/06794.wav,clean
/Tencent/withoutReverberationTrainDev/10091.wav,4.166666667,False,10091.wav,/Tencent/withoutReverberationTrainDev/10091.wav,clean
/Tencent/withoutReverberationTrainDev/03145.wav,4.28,False,03145.wav,/Tencent/withoutReverberationTrainDev/03145.wav,clean
/Tencent/withoutReverberationTrainDev/04078.wav,3.866666667,False,04078.wav,/Tencent/withoutReverberationTrainDev/04078.wav,clean
/Tencent/withoutReverberationTrainDev/05643.wav,1.5517241380000002,False,05643.wav,/Tencent/withoutReverberationTrainDev/05643.wav,clean
/Tencent/withoutReverberationTrainDev/04769.wav,1.9333333330000002,False,04769.wav,/Tencent/withoutReverberationTrainDev/04769.wav,clean
/Tencent/withoutReverberationTrainDev/03189.wav,4.0,False,03189.wav,/Tencent/withoutReverberationTrainDev/03189.wav,clean
/Tencent/withoutReverberationTrainDev/04291.wav,1.033333333,False,04291.wav,/Tencent/withoutReverberationTrainDev/04291.wav,clean
/Tencent/withoutReverberationTrainDev/08494.wav,4.733333333,False,08494.wav,/Tencent/withoutReverberationTrainDev/08494.wav,clean
/Tencent/withoutReverberationTrainDev/02698.wav,4.08,False,02698.wav,/Tencent/withoutReverberationTrainDev/02698.wav,clean
/Tencent/withoutReverberationTrainDev/09381.wav,3.366666667,False,09381.wav,/Tencent/withoutReverberationTrainDev/09381.wav,clean
/Tencent/withoutReverberationTrainDev/01189.wav,3.8,False,01189.wav,/Tencent/withoutReverberationTrainDev/01189.wav,clean
/Tencent/withoutReverberationTrainDev/09325.wav,3.193548387,False,09325.wav,/Tencent/withoutReverberationTrainDev/09325.wav,clean
/Tencent/withoutReverberationTrainDev/01025.wav,2.875,False,01025.wav,/Tencent/withoutReverberationTrainDev/01025.wav,clean
/Tencent/withoutReverberationTrainDev/02903.wav,2.0,False,02903.wav,/Tencent/withoutReverberationTrainDev/02903.wav,clean
/Tencent/withoutReverberationTrainDev/01633.wav,4.458333333,False,01633.wav,/Tencent/withoutReverberationTrainDev/01633.wav,clean
/Tencent/withoutReverberationTrainDev/04675.wav,3.78125,False,04675.wav,/Tencent/withoutReverberationTrainDev/04675.wav,clean
/Tencent/withoutReverberationTrainDev/10626.wav,4.28125,False,10626.wav,/Tencent/withoutReverberationTrainDev/10626.wav,clean
/Tencent/withoutReverberationTrainDev/01655.wav,2.791666667,False,01655.wav,/Tencent/withoutReverberationTrainDev/01655.wav,clean
/Tencent/withoutReverberationTrainDev/07541.wav,4.5,False,07541.wav,/Tencent/withoutReverberationTrainDev/07541.wav,clean
/Tencent/withoutReverberationTrainDev/02393.wav,4.96,False,02393.wav,/Tencent/withoutReverberationTrainDev/02393.wav,clean
/Tencent/withoutReverberationTrainDev/10056.wav,1.0,False,10056.wav,/Tencent/withoutReverberationTrainDev/10056.wav,clean
/Tencent/withoutReverberationTrainDev/00954.wav,1.92,False,00954.wav,/Tencent/withoutReverberationTrainDev/00954.wav,clean
/Tencent/withoutReverberationTrainDev/04839.wav,1.6875,False,04839.wav,/Tencent/withoutReverberationTrainDev/04839.wav,clean
